POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
37842730,47.4506908,2.871700595,C10,8,U120,2.0,2.0
37842828,48.327800008,2.747888657,C10,8,U420,2.0,2.0
37842946,49.383193237,2.591361461,C10,8,U120,2.0,2.0
38082512,45.516891279,3.434427751,C23,8,U120,2.0,2.0
37862364,44.171080539,3.314952649,C21,8,U120,2.0,2.0
37862368,44.206993783,3.310737687,C21,8,U420,2.0,2.0
38082632,46.592923785,3.302027296,C10,8,U370,2.0,2.0
37862678,46.986761947,2.961416921,C10,8,U120,2.0,2.0
37982288,43.497905743,3.54128098,C22,8,U120,2.0,2.0
37982412,44.611587449,3.414322042,C23,8,U120,2.0,2.0
38082946,49.40442825,2.920591234,C10,8,U120,2.0,2.0
37762364,44.16296293,3.190578233,C22,8,U420,2.0,2.0
37862758,47.703088903,2.863407598,C10,8,U120,2.0,2.0
37862934,49.277700913,2.635034142,C10,8,U120,2.0,2.0
37982794,48.035677183,2.978374783,C10,8,U120,2.0,2.0
37762740,47.53322792,2.75352901,C10,8,U120,2.0,2.0
37762754,47.658535943,2.735839516,C10,8,U120,2.0,2.0
37762820,48.249116394,2.650943893,C10,8,U120,2.0,2.0
37863128,51.011489996,2.36090159,C10,8,U420,2.0,2.0
37882292,43.526013593,3.414246003,C10,8,U420,2.0,2.0
37882438,44.836906981,3.260995565,C22,8,U120,2.0,2.0
37983028,50.128897938,2.672397912,C10,8,U120,2.0,2.0
38102770,47.830905008,3.167570384,C10,8,U120,2.0,2.0
37762924,49.179223396,2.511937121,C10,8,U120,2.0,2.0
37763008,49.930039862,2.394725857,C10,8,U120,2.0,2.0
37882664,46.863063311,3.004329928,C10,8,U120,2.0,2.0
38002332,43.89477961,3.521738214,C10,8,U420,2.0,2.0
38002346,44.020533285,3.507525037,C10,8,U120,2.0,2.0
38002364,44.182194443,3.489129427,C21,8,U120,2.0,2.0
38002466,45.097816764,3.382237262,C10,8,U120,2.0,2.0
38102950,49.441936853,2.942841696,C10,8,U120,2.0,2.0
38122368,44.227415817,3.634457979,C10,8,U111,2.0,2.0
38002756,47.697164666,3.051603995,C10,8,U120,2.0,2.0
38002838,48.431216244,2.950219164,C10,8,U120,2.0,2.0
38002850,48.538606933,2.935066384,C10,8,U120,2.0,2.0
38122490,45.322660087,3.50875912,C31,8,U120,2.0,2.0
38122720,47.384720873,3.253214001,C10,8,U120,2.0,2.0
37782640,46.639539137,2.902759471,C10,8,U120,2.0,2.0
37782826,48.304580795,2.669940646,C10,8,U120,2.0,2.0
37902368,44.210201377,3.360527214,C10,8,U120,2.0,2.0
37802316,43.735214014,3.290913652,C10,8,U120,2.0,2.0
37802366,44.184182888,3.238194406,C22,8,U120,2.0,2.0
37802406,44.543218682,3.195224299,C32,8,U120,2.0,2.0
38022686,47.071888028,3.161493446,C10,8,U120,2.0,2.0
37682474,45.143235634,2.968675763,C10,8,U420,2.0,2.0
37682526,45.609446414,2.908797391,C21,8,U120,2.0,2.0
38362974,49.678576792,3.270258045,C10,8,U120,2.0,2.0
38142672,46.956273321,3.334842237,C10,8,U120,2.0,2.0
38242970,49.632793916,3.109734481,C10,8,U120,2.0,2.0
38243014,50.026419989,3.052952971,C10,8,U120,2.0,2.0
38382514,45.557938746,3.814784706,C23,8,U120,2.0,2.0
38382548,45.863056699,3.780049966,C23,8,U120,2.0,2.0
38502466,45.135827798,4.014877391,C32,8,U120,2.0,2.0
38262454,45.010331505,3.72329857,C21,8,U120,2.0,2.0
38382622,46.526879484,3.702672869,C10,8,U120,2.0,2.0
38382740,47.584717431,3.574009295,C10,8,U120,2.0,2.0
38502706,47.289191286,3.769816152,C10,8,U120,2.0,2.0
38502766,47.826994705,3.704431771,C10,8,U120,2.0,2.0
38162454,45.002685478,3.597024488,C10,8,U420,2.0,2.0
38162468,45.128344912,3.582519487,C33,8,U120,2.0,2.0
38262930,49.276539693,3.187740088,C10,8,U120,2.0,2.0
38382944,49.411717267,3.334942733,C10,8,U120,2.0,2.0
38382974,49.680219064,3.297870372,C10,8,U120,2.0,2.0
38503054,50.405905778,3.364622111,C10,8,U120,2.0,2.0
38282422,44.724514333,3.780624294,C22,8,U120,2.0,2.0
38402498,45.415813992,3.856401727,C21,8,U120,2.0,2.0
38522766,47.828522474,3.731050936,C10,8,U120,2.0,2.0
38182376,44.303844418,3.701237843,C10,8,U120,2.0,2.0
38282878,48.812748858,3.279049527,C10,8,U120,2.0,2.0
38283056,50.405490155,3.053700242,C10,8,U350,2.0,2.0
38403058,50.433473098,3.219314426,C10,8,U420,2.0,2.0
38542768,47.847968385,3.755480337,C10,8,U120,2.0,2.0
38182786,47.980794055,3.25506066,C10,8,U120,2.0,2.0
38302442,44.905604461,3.785844499,C23,8,U120,2.0,2.0
38422506,45.489106938,3.873841302,C21,8,U120,2.0,2.0
38422508,45.507059359,3.871835412,C21,8,U120,2.0,2.0
38422546,45.848105119,3.833396337,C33,8,U120,1.0,2.0
38422566,46.027565084,3.812912551,C21,8,U120,2.0,2.0
38422580,46.153171816,3.798468699,C23,8,U120,2.0,2.0
38422682,47.067940186,3.690546418,C21,8,U120,2.0,2.0
38562942,49.408195098,3.584536626,C10,8,U120,2.0,2.0
38182962,49.556140466,3.037320122,C10,8,U120,2.0,2.0
38182998,49.87817916,2.990575331,C31,8,U370,2.0,2.0
38302920,49.190350866,3.254871974,C10,8,U120,2.0,2.0
38522860,48.670722306,3.625464662,C10,8,U120,2.0,2.0
38522888,48.921503581,3.593135644,C10,8,U120,2.0,2.0
38302946,49.423048388,3.222610429,C10,8,U120,2.0,2.0
38303066,50.496629651,3.06855605,C10,8,U120,2.0,2.0
38322572,46.073828012,3.67797223,C10,8,U120,2.0,2.0
38442916,49.165904115,3.451062459,C10,8,U120,2.0,2.0
38582386,44.422843323,4.191155997,C10,8,U120,2.0,2.0
38582416,44.692413023,4.163331317,C10,8,U120,2.0,2.0
38582620,46.523878977,3.964445194,C10,8,U120,2.0,2.0
38582626,46.577705598,3.958327629,C10,8,U120,2.0,2.0
38442964,49.595599152,3.392980993,C10,8,U120,2.0,2.0
38222438,44.863649846,3.689065354,C10,8,U120,2.0,2.0
38222548,45.850826934,3.574878028,C10,8,U111,2.0,2.0
38462512,45.545913969,3.918829706,C31,8,U120,2.0,2.0
38562736,47.562654473,3.816790952,C10,8,U120,2.0,2.0
38222718,47.374913014,3.387425996,C21,8,U120,2.0,2.0
38342572,46.075354453,3.703721769,C10,8,U370,2.0,2.0
38342574,46.093295949,3.701624467,C10,8,U120,2.0,2.0
38342634,46.631423269,3.637854913,C22,8,U120,2.0,2.0
38342718,47.384432851,3.545727963,C10,8,U120,2.0,2.0
38342768,47.83245851,3.489247608,C10,8,U120,2.0,2.0
38342810,48.20869309,3.440821156,C10,8,U120,2.0,2.0
38462950,49.471889692,3.43755296,C10,8,U120,1.0,2.0
38582706,47.295191055,3.875208701,C33,8,U120,2.0,2.0
38582778,47.940618754,3.797851442,C10,8,U120,2.0,2.0
38582946,49.445575898,3.607295736,C10,8,U420,2.0,2.0
38342920,49.193631381,3.309549205,C10,8,U120,2.0,2.0
38463058,50.438428207,3.303465957,C10,8,U120,1.0,2.0
38482454,45.026617859,4.001209285,C22,8,U120,2.0,2.0
38122894,48.942610509,3.04193166,C10,8,U120,2.0,2.0
38122952,49.46154944,2.967718747,C10,8,U120,2.0,2.0
38242404,44.559860003,3.748356221,C23,8,U111,2.0,2.0
38242538,45.762664953,3.611081205,C31,8,U120,2.0,2.0
38362474,45.197391533,3.82966431,C32,8,U120,2.0,2.0
38482472,45.188258075,3.983708735,C31,8,U120,2.0,2.0
38482664,46.91110419,3.788407109,C23,8,U120,2.0,2.0
38482722,47.431104425,3.726133235,C10,8,U120,2.0,2.0
38242894,48.952676565,3.205129248,C10,8,U120,2.0,2.0
38242926,49.239076254,3.16536918,C10,8,U120,2.0,2.0
38242930,49.274872647,3.160357997,C10,8,U120,2.0,2.0
38362736,47.547308261,3.552009512,C10,8,U120,2.0,2.0
38842798,48.138999788,4.124087349,C10,8,U120,2.0,2.0
38842924,49.268227107,3.989154298,C10,8,U370,2.0,2.0
38842956,49.554898738,3.953628405,C10,8,U120,2.0,2.0
38622456,45.054563582,4.176254961,C31,8,U120,2.0,2.0
38722910,49.133890558,3.840578018,C10,8,U120,2.0,2.0
38982680,47.090368948,4.427496982,C10,8,U120,2.0,2.0
38742762,47.80903982,4.028147516,C10,8,U120,2.0,2.0
38983034,50.263833721,4.060545612,C10,8,U120,2.0,2.0
39002414,44.702641954,4.692892199,C10,8,U420,2.0,2.0
38642422,44.750517059,4.233175384,C10,8,U420,2.0,2.0
38642686,47.120269709,3.975052854,C21,8,U120,2.0,2.0
38642710,47.335491999,3.950088354,C22,8,U120,2.0,2.0
38762432,44.848610455,4.375090832,C31,8,U120,2.0,2.0
38882364,44.245345033,4.585264905,C10,8,U420,2.0,2.0
39002430,44.846472475,4.6792627,C23,8,U120,2.0,2.0
39002670,47.001979341,4.463254799,C10,8,U120,2.0,2.0
38762638,46.698303565,4.180543459,C10,8,U120,2.0,2.0
38762668,46.967459594,4.150739979,C10,8,U120,2.0,2.0
38762698,47.236564335,4.12054176,C21,8,U120,2.0,2.0
38882906,49.109866482,4.063532662,C10,8,U120,2.0,2.0
38662376,44.338510261,4.300230764,C10,8,U370,2.0,2.0
38662386,44.428391247,4.291189912,C10,8,U420,2.0,2.0
38662432,44.841752838,4.249111268,C31,8,U120,2.0,2.0
38763034,50.247411469,3.752961222,C10,8,U120,2.0,2.0
38662636,46.673228659,4.052270163,C21,8,U120,2.0,2.0
38782388,44.454511106,4.439507833,C10,8,U120,2.0,2.0
38902396,44.534361216,4.582789215,C10,8,U120,1.0,2.0
38902484,45.325217534,4.505478269,C31,8,U120,2.0,2.0
38902658,46.887505059,4.343791885,C10,8,U120,2.0,2.0
38902718,47.425814698,4.285138722,C31,8,U120,2.0,2.0
38902754,47.748706981,4.249192608,C10,8,U120,2.0,2.0
38662842,48.520163003,3.834902657,C10,8,U120,2.0,2.0
38662900,49.039776655,3.76998808,C10,8,U120,2.0,2.0
38662950,49.487592303,3.712626948,C10,8,U120,2.0,2.0
38782946,49.460863198,3.882265411,C10,8,U120,2.0,2.0
38922474,45.236694693,4.539785849,C22,8,U120,2.0,2.0
39042760,47.812157904,4.429506528,C10,8,U370,2.0,2.0
38682620,46.531111673,4.094318052,C10,8,U120,2.0,2.0
38802414,44.689546689,4.44154965,C32,8,U120,2.0,2.0
38802610,46.449837304,4.259891671,C10,8,U120,2.0,2.0
38922842,48.539140239,4.185853595,C10,8,U420,2.0,2.0
38802682,47.095881241,4.189210468,C10,8,U120,2.0,2.0
38803006,49.999733524,3.841426515,C10,8,U120,2.0,2.0
38803014,50.071372577,3.83216856,C10,8,U420,2.0,2.0
38803032,50.232550928,3.811210692,C10,8,U120,2.0,2.0
38702426,44.790602649,4.304986446,C31,8,U120,2.0,2.0
38702674,47.016994015,4.066078485,C10,8,U120,2.0,2.0
38702688,47.142565894,4.051811427,C21,8,U111,2.0,2.0
38942420,44.752711054,4.612306282,C10,8,U420,2.0,2.0
38942666,46.962026661,4.388449422,C31,8,U120,2.0,2.0
38942682,47.105596878,4.373047529,C10,8,U120,2.0,2.0
39062726,47.508493352,4.488941912,C10,8,U120,2.0,2.0
39062742,47.652037789,4.473565058,C10,8,U120,2.0,2.0
38702760,47.788192232,3.977028109,C10,8,U120,2.0,2.0
38822744,47.6533878,4.153066678,C10,8,U120,2.0,2.0
38822906,49.105488322,3.981598714,C10,8,U120,2.0,2.0
38943008,50.028035505,4.033905756,C21,8,U120,2.0,2.0
39062974,49.732046697,4.237663358,C10,8,U120,2.0,2.0
38822956,49.553417149,3.926069496,C10,8,U350,2.0,2.0
38602628,46.597108694,3.982291622,C10,8,U120,2.0,2.0
38602664,46.920029401,3.945373737,C10,8,U120,2.0,2.0
38602766,47.834568976,3.837541944,C10,8,U120,2.0,2.0
38722808,48.219931591,3.95265282,C10,8,U120,2.0,2.0
38842678,47.062803177,4.24567882,C21,8,U120,2.0,2.0
38962840,48.524031716,4.241931855,C10,8,U120,2.0,2.0
39442312,43.811491376,5.322204043,C10,8,U120,2.0,2.0
39442328,43.955512291,5.310494191,C32,8,U120,2.0,2.0
39342400,44.597595485,5.131311388,C10,8,U420,2.0,2.0
39342422,44.79546376,5.114148287,C10,8,U120,2.0,2.0
39442662,46.958157912,5.047099722,C10,8,U120,2.0,2.0
39442826,48.430217,4.903074088,C10,8,U120,2.0,2.0
39102722,47.475268551,4.545680639,C10,8,U120,2.0,2.0
39222716,47.429258282,4.709954488,C10,8,U120,2.0,2.0
39222756,47.788199888,4.672943092,C10,8,U120,2.0,2.0
39222766,47.877922686,4.663586724,C10,8,U120,2.0,2.0
39222990,49.886507329,4.442490589,C10,8,U120,2.0,2.0
39342680,47.113681759,4.900377468,C10,8,U120,2.0,2.0
39342724,47.5086613,4.86146646,C10,8,U120,1.0,2.0
39342838,48.531570301,4.757028078,C10,8,U120,2.0,2.0
39122322,43.882712807,4.918211542,C23,8,U111,2.0,2.0
39462346,44.118643211,5.322120603,C10,8,U120,2.0,2.0
39462426,44.838401183,5.262253635,C22,8,U120,2.0,2.0
39242382,44.429756544,5.020102384,C32,8,U120,2.0,2.0
39242402,44.609640392,5.004227476,C10,8,U120,2.0,2.0
39242412,44.699572177,4.996239986,C10,8,U420,2.0,2.0
39242490,45.400814394,4.932768196,C10,8,U120,2.0,2.0
39362262,43.356800986,5.260023375,C22,8,U120,2.0,2.0
39362438,44.940526492,5.126819029,C10,8,U120,2.0,2.0
39462668,47.01323764,5.068247137,C10,8,U120,2.0,2.0
39462766,47.893035001,4.983673467,C10,8,U120,2.0,2.0
39462820,48.377621203,4.935466572,C10,8,U120,2.0,2.0
39122748,47.709869856,4.547496544,C10,8,U120,2.0,2.0
39122808,48.248076572,4.489527253,C10,8,U120,2.0,2.0
39242648,46.82013028,4.797523591,C10,8,U120,2.0,2.0
39242694,47.233081644,4.756370706,C10,8,U120,2.0,2.0
39242788,48.076596286,4.669624674,C10,8,U120,2.0,2.0
39362794,48.138100195,4.82477781,C10,8,U120,2.0,2.0
39362796,48.156045095,4.822943704,C10,8,U120,2.0,2.0
39482678,47.104231349,5.086064014,C10,8,U120,2.0,2.0
39482746,47.714735838,5.027822593,C10,8,U120,2.0,2.0
39482782,48.037851555,4.996268023,C10,8,U120,2.0,2.0
39482802,48.217333748,4.97851635,C10,8,U120,2.0,2.0
39482812,48.307067898,4.969580384,C10,8,U120,2.0,2.0
39482818,48.360906194,4.964199414,C10,8,U120,2.0,2.0
39142596,46.346851863,4.713537086,C10,8,U420,2.0,2.0
39262760,47.826669963,4.722485654,C33,8,U120,2.0,2.0
39382342,44.078095728,5.225556674,C22,8,U120,2.0,2.0
39382432,44.887741807,5.156753077,C10,8,U120,2.0,2.0
39382542,45.876595465,5.069031819,C10,8,U120,2.0,2.0
39502560,46.045406047,5.208860136,C10,8,U120,2.0,2.0
39502650,46.853960825,5.135698637,C10,8,U120,2.0,2.0
39502750,47.751847527,5.050950058,C31,8,U120,2.0,2.0
39502756,47.805704781,5.045744599,C10,8,U120,2.0,2.0
39502764,47.877511749,5.038782247,C10,8,U120,2.0,2.0
39502800,48.200605534,5.007140911,C10,8,U120,2.0,2.0
39502804,48.236501111,5.003593496,C10,8,U120,2.0,2.0
39142782,48.016207172,4.541574344,C10,8,U120,2.0,2.0
39262914,49.207931529,4.574818571,C10,8,U350,2.0,2.0
39382698,47.277748253,4.937277979,C10,8,U120,2.0,2.0
39382760,47.834255787,4.882354887,C10,8,U120,2.0,2.0
39382798,48.175247609,4.847933532,C10,8,U120,2.0,2.0
39162516,45.629506281,4.808877412,C10,8,U120,2.0,2.0
39482974,49.760159597,4.81899478,C10,8,U120,2.0,2.0
39483012,50.100857096,4.782009245,C31,8,U120,2.0,2.0
39282548,45.924463802,4.935594015,C10,8,U120,2.0,2.0
39282576,46.176011612,4.911943264,C31,8,U120,2.0,2.0
39282686,47.163801853,4.816195495,C10,8,U120,2.0,2.0
39402318,43.863237135,5.26825479,C10,8,U120,2.0,2.0
39402502,45.518279895,5.126923981,C10,8,U120,2.0,2.0
39502892,49.026023462,4.923901006,C10,8,U120,2.0,2.0
39502904,49.133659886,4.912783819,C10,8,U120,2.0,2.0
39502994,49.940750479,4.827411053,C31,8,U120,2.0,2.0
39182380,44.408142201,4.946637038,C10,8,U111,2.0,2.0
39282822,48.384190269,4.691204133,C10,8,U120,2.0,2.0
39282914,49.209253322,4.602199133,C10,8,U350,2.0,2.0
39402904,49.127364636,4.77606986,C10,8,U120,2.0,2.0
39482424,44.821551558,5.288977306,C32,8,U120,2.0,2.0
39182614,46.511042348,4.749462963,C10,8,U111,2.0,2.0
39182792,48.108555737,4.585489572,C21,8,U120,2.0,2.0
39402990,49.898475074,4.69239659,C10,8,U120,2.0,2.0
39302750,47.739488308,4.784917012,C10,8,U120,2.0,2.0
39522286,43.581849807,5.439723865,C10,8,U111,2.0,2.0
39522372,44.355978644,5.377872833,C31,8,U120,2.0,2.0
39302864,48.762197366,4.678170706,C10,8,U120,2.0,2.0
39302916,49.228501068,4.627614171,C10,8,U350,2.0,2.0
39422642,46.777344647,5.037841154,C10,8,U120,2.0,2.0
39422644,46.795306456,5.036153054,C10,8,U120,2.0,2.0
39422728,47.549511185,4.96389559,C10,8,U120,2.0,2.0
39422860,48.733986523,4.844738949,C10,8,U120,2.0,2.0
39082624,46.594383523,4.610476338,C10,8,U120,2.0,2.0
39202596,46.350664572,4.791246264,C10,8,U370,2.0,2.0
39202690,47.194620141,4.707343285,C10,8,U120,2.0,2.0
39322458,45.117990511,5.060384671,C10,8,U120,2.0,2.0
39422964,49.666667979,4.745687416,C10,8,U120,2.0,2.0
39082756,47.778972386,4.486631196,C10,8,U120,2.0,2.0
39082906,49.124027833,4.336740284,C31,8,U350,2.0,2.0
39202966,49.670047598,4.439645253,C10,8,U120,2.0,2.0
39202974,49.74174882,4.431371222,C10,8,U120,2.0,2.0
39322744,47.686907694,4.816955681,C10,8,U120,2.0,2.0
39322756,47.794597102,4.806059825,C32,8,U120,2.0,2.0
39822920,49.29625464,5.336832075,C10,8,U120,2.0,2.0
39642384,44.470541687,5.519352484,C22,8,U420,2.0,2.0
39842368,44.337013284,5.780623173,C10,8,U341,2.0,2.0
39842392,44.553040198,5.764510343,C33,8,U120,2.0,2.0
39742798,48.196772551,5.330994869,C10,8,U120,2.0,2.0
39742836,48.537865188,5.299238817,C10,8,U120,2.0,2.0
39842562,46.08219651,5.645576413,C31,8,U120,2.0,2.0
39842638,46.765276787,5.589533104,C10,8,U370,1.0,1.0
39842822,48.417838344,5.445821404,C10,8,U120,2.0,2.0
39642856,48.711526164,5.146693611,C10,8,U120,2.0,2.0
39642908,49.178077891,5.100655695,C10,8,U120,2.0,2.0
39842922,49.315336849,5.36257511,C10,8,U120,2.0,2.0
39762266,43.414424702,5.748932998,C10,8,U120,2.0,2.0
39862240,43.185194786,5.888403919,C32,8,U120,2.0,2.0
39562884,48.95794422,5.013026207,C10,8,U420,2.0,2.0
39562894,49.047652688,5.00394767,C10,8,U120,2.0,2.0
39662408,44.68757817,5.527322716,C32,8,U120,2.0,2.0
39862532,45.813515921,5.692860509,C10,8,U120,2.0,2.0
39862808,48.293258711,5.48407675,C10,8,U120,2.0,2.0
39662924,49.322807597,5.113722559,C10,8,U120,2.0,2.0
39762800,48.21586068,5.356194025,C10,8,U120,2.0,2.0
39762846,48.62876106,5.317867798,C10,8,U120,2.0,2.0
39862874,48.885706829,5.430227461,C10,8,U120,2.0,2.0
39862914,49.24467968,5.396792966,C10,8,U120,2.0,2.0
39582728,47.559097656,5.175958436,C31,8,U120,2.0,2.0
39682344,44.112662169,5.597387819,C23,8,U120,2.0,2.0
39782494,45.467595141,5.617674752,C10,8,U120,2.0,2.0
39782696,47.283095057,5.466357356,C10,8,U120,2.0,2.0
39782698,47.301059445,5.464791417,C10,8,U120,2.0,2.0
39882616,46.569692648,5.657997609,C31,8,U120,2.0,2.0
39582962,49.658797727,4.968733953,C10,8,U120,2.0,2.0
39882866,48.815014712,5.464022121,C10,8,U120,2.0,2.0
39602756,47.81164933,5.178942951,C10,8,U120,2.0,2.0
39802356,44.226945489,5.738723755,C10,8,U120,2.0,2.0
39902630,46.696563664,5.673781438,C10,8,U120,2.0,2.0
39902738,47.666852465,5.592611405,C10,8,U120,2.0,2.0
39902874,48.887924121,5.48466884,C10,8,U120,2.0,2.0
39802744,47.715294839,5.454985993,C10,8,U120,2.0,2.0
39802770,47.948762486,5.43419912,C10,8,U120,2.0,2.0
39802810,48.307883106,5.401742115,C10,8,U120,2.0,2.0
39802820,48.397652146,5.39353601,C10,8,U120,2.0,2.0
39622352,44.18146548,5.517063108,C32,8,U420,2.0,2.0
39622622,46.609385883,5.314988296,C10,8,U120,2.0,2.0
39722342,44.096764615,5.648548726,C10,8,U120,2.0,2.0
39722572,46.165645364,5.483321268,C10,8,U120,2.0,2.0
39822230,43.093098153,5.845754296,C10,8,U370,2.0,2.0
39522806,48.255662756,5.028689157,C10,8,U120,2.0,2.0
39722774,47.980177606,5.324039295,C10,8,U120,2.0,2.0
39822636,46.746232615,5.564920168,C10,E30,U120,2.0,2.0
40142718,47.499558908,5.925805117,C10,8,U120,2.0,2.0
40242324,43.959832661,6.306378423,C23,8,U120,2.0,2.0
40242330,44.013881449,6.302903071,C23,8,U120,2.0,2.0
39942460,45.170006807,5.844799085,C10,8,U120,2.0,2.0
39942534,45.835618376,5.794135447,C10,8,U120,2.0,2.0
39942548,45.961508874,5.784368601,C10,8,U120,2.0,2.0
39942628,46.680674287,5.727409867,C33,8,U120,2.0,2.0
40042530,45.804652639,5.925224218,C10,8,U120,2.0,2.0
40042760,47.871811075,5.762358924,C10,8,U120,2.0,2.0
40042780,48.05144176,5.747398777,C10,8,U120,2.0,2.0
40142942,49.511103279,5.758943991,C10,8,U120,2.0,2.0
40242876,48.923657765,5.946123085,C10,8,U120,2.0,2.0
39942894,49.06962766,5.522868117,C10,8,U420,2.0,2.0
40062304,43.771441727,6.095074706,C10,8,U111,2.0,2.0
40162612,46.547847762,6.025140808,C31,8,U120,2.0,2.0
40262472,45.293267312,6.243485021,C10,8,U120,2.0,2.0
40062674,47.10019791,5.851480202,C10,8,U120,2.0,2.0
39962674,47.095082608,5.720034292,C10,8,U120,2.0,2.0
40062816,48.375772337,5.747077986,C10,8,U120,2.0,2.0
40322330,44.017392462,6.402356526,C10,8,U120,2.0,2.0
40322662,47.004883075,6.201170658,C21,8,U120,2.0,2.0
40182488,45.433556443,6.13168617,C31,8,U120,2.0,2.0
39982504,45.567825582,5.865970885,C10,8,U120,2.0,2.0
40182600,46.440917226,6.059145018,C31,8,U120,2.0,2.0
40302710,47.435381761,6.143152536,C10,8,U120,2.0,2.0
40082772,47.981645873,5.806881187,C10,8,U120,2.0,2.0
40082800,48.233120746,5.786050024,C10,8,U120,2.0,2.0
39982936,49.448746858,5.543327137,C10,8,U120,2.0,2.0
40102276,43.521041452,6.16130713,C10,8,U370,2.0,2.0
40102328,43.989493353,6.130100041,C10,8,U111,2.0,2.0
40102484,45.393781257,6.032309954,C21,8,U120,2.0,2.0
40202536,45.866308639,6.126720095,C31,8,U120,2.0,2.0
40202700,47.340753619,6.017739373,C33,8,U370,2.0,2.0
40202734,47.646263257,5.994146346,C10,8,U120,2.0,2.0
40002530,45.802669223,5.873898057,C10,8,U120,2.0,2.0
40002562,46.090428475,5.851933119,C10,8,U120,2.0,2.0
40002724,47.546369746,5.735919219,C10,8,U120,2.0,2.0
40102760,47.874875215,5.842415413,C10,8,U120,2.0,2.0
40282258,43.366878032,6.393217922,C22,8,U420,2.0,2.0
40282490,45.456149138,6.257941843,C31,8,U120,2.0,2.0
40022698,47.313817482,5.781497111,C10,8,U120,2.0,2.0
40122604,46.473986457,5.978531253,C10,8,U120,2.0,2.0
40122628,46.689741939,5.962180906,C10,8,U120,2.0,2.0
40222786,48.114392558,5.984177807,C10,8,U120,2.0,2.0
39922660,46.96719915,5.677842079,C10,8,U120,2.0,2.0
39922818,48.386313226,5.556871599,C10,8,U120,2.0,2.0
39922866,48.817215064,5.518387422,C10,8,U420,1.0,2.0
40022782,48.068364865,5.719108743,C10,8,U120,2.0,2.0
40042274,43.500227131,6.088570545,C32,8,U120,2.0,2.0
40342588,46.340439424,6.274453235,C10,8,U370,2.0,2.0
40542668,47.068586883,6.486348464,C31,8,U120,2.0,2.0
40662740,47.720892341,6.601946911,C10,8,U120,2.0,2.0
40342676,47.131650448,6.218349193,C10,8,U120,2.0,2.0
40342716,47.491166025,6.192120871,C10,8,U120,2.0,2.0
40342772,47.994364401,6.154608583,C33,8,U120,2.0,2.0
40662804,48.296081601,6.563349459,C10,8,U120,2.0,2.0
40442762,47.909107437,6.294924153,C10,8,U120,2.0,2.0
40562694,47.303190561,6.496989415,C31,8,U120,2.0,2.0
40682512,45.671018354,6.756517395,C10,8,U420,2.0,2.0
40682792,48.189078644,6.597534093,C31,8,U120,2.0,2.0
40362790,48.15701372,6.169189484,C10,8,U120,2.0,2.0
40462544,45.949939598,6.456135047,C21,8,U120,2.0,2.0
40462690,47.262898814,6.36749306,C10,8,U120,2.0,2.0
40462722,47.550530912,6.347293583,C10,8,U120,2.0,2.0
40582308,43.829894943,6.736906663,C22,8,U120,2.0,2.0
40702700,47.362936213,6.678385429,C10,8,U120,2.0,2.0
40382666,47.043579626,6.277371554,C10,8,U120,2.0,2.0
40482764,47.928870109,6.347063774,C10,8,U120,2.0,2.0
40482860,48.791343885,6.283971861,C10,8,U120,2.0,2.0
40482862,48.809308198,6.282627987,C10,8,U120,2.0,2.0
40602348,44.191108876,6.741312415,C10,8,U120,2.0,2.0
40482924,49.366128682,6.240350477,C10,8,U120,2.0,2.0
40602750,47.808263264,6.515998202,C10,8,U120,2.0,2.0
40602788,48.14976696,6.492576802,C33,8,U120,2.0,2.0
40402696,47.31415441,6.284506515,C10,8,U120,2.0,2.0
40402716,47.493913711,6.271608074,C10,8,U120,2.0,2.0
40742576,46.249271511,6.799533019,C10,8,U120,2.0,2.0
40622684,47.215808148,6.582104533,C21,8,U120,2.0,2.0
40622690,47.269752658,6.578566303,C31,8,U120,2.0,2.0
40622792,48.186562864,6.516948328,C32,8,U120,2.0,2.0
40742764,47.939878787,6.6945297,C21,8,U120,2.0,2.0
40742830,48.533019151,6.655532242,C10,8,U120,2.0,2.0
40622888,49.049052008,6.456308967,C10,8,U120,2.0,2.0
40642292,43.688015739,6.819208798,C32,8,U120,2.0,2.0
40322758,47.867641232,6.137386609,C10,8,U120,2.0,2.0
