POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
49503154,51.147380759,19.015179347,C32,8,U120,2.0,2.0
49583310,52.527457498,19.416096907,C32,8,U120,2.0,2.0
49683114,50.770920361,19.199346349,C33,8,U120,1.0,2.0
49683138,50.984688914,19.241977174,C33,8,U120,2.0,2.0
49683434,53.618588182,19.810750328,C32,8,U120,2.0,2.0
49763384,53.164342921,19.82741308,C32,8,U120,2.0,2.0
49522990,49.683265166,18.766293489,C33,8,U120,2.0,2.0
49523116,50.80656674,18.977405207,C31,8,U120,2.0,2.0
49523234,51.857746147,19.186894497,C33,8,U120,1.0,2.0
49703030,50.020248827,19.081615664,C33,8,U120,2.0,2.0
49783430,53.570810379,19.952230622,C32,8,U120,2.0,2.0
49623084,50.510354254,19.062702721,C22,8,U120,2.0,2.0
49542992,49.698956015,18.797104868,C10,8,U120,2.0,2.0
49543036,50.091298697,18.869704823,C22,8,U120,2.0,2.0
49903144,51.012734684,19.564107179,C22,8,U120,2.0,2.0
49983090,50.522697341,19.577493735,C32,8,U120,2.0,2.0
49983170,51.234630094,19.726222332,C33,8,U120,2.0,2.0
49823068,50.345307753,19.314390538,C31,8,U120,2.0,2.0
49923130,50.885780963,19.56651049,C10,8,U414,2.0,2.0
50003142,50.983121582,19.70179471,C10,8,U120,2.0,2.0
50003176,51.28561528,19.766060707,C22,8,U120,2.0,2.0
50003194,51.445730917,19.80050987,C32,8,U120,2.0,2.0
49843418,53.456755796,20.016779985,C32,8,U120,2.0,2.0
49923444,53.677768146,20.191729077,C22,8,U120,2.0,2.0
50082998,49.691901031,19.550879803,C21,8,U120,2.0,2.0
50083022,49.905601047,19.593651107,C10,8,U120,1.0,2.0
50083388,53.160100195,20.310203039,C10,8,U120,2.0,2.0
49863038,50.073526448,19.317336012,C32,8,U120,2.0,2.0
49943068,50.331502931,19.481790313,C22,8,U120,2.0,2.0
50103000,49.707373074,19.581956835,C21,8,U120,2.0,2.0
50103200,51.486958648,19.954934854,C32,8,U120,2.0,2.0
50103204,51.522524972,19.962761914,C22,8,U120,2.0,2.0
49882984,49.590156815,19.251499545,C31,8,U120,2.0,2.0
49962994,49.670148986,19.378739852,C21,8,U120,2.0,2.0
49963012,49.830485393,19.410177073,C21,8,U120,2.0,2.0
49963058,50.240140499,19.491721523,C10,8,U120,2.0,2.0
49803038,50.080333762,19.234076979,C32,8,U370,2.0,2.0
49803142,51.006573653,19.418957056,C33,8,U120,2.0,2.0
50123158,51.111027282,19.901992936,C10,8,U120,1.0,2.0
50123408,53.332583522,20.412690177,C22,8,U120,2.0,2.0
50263170,51.200525924,20.123870496,C32,8,U120,2.0,2.0
50263196,51.431622955,20.175403657,C22,8,U120,2.0,2.0
50343136,50.888338904,20.170232944,C10,8,U120,2.0,2.0
50203198,51.456866554,20.093777943,C22,8,U120,2.0,2.0
50283010,49.775027423,19.847900991,C22,8,U120,2.0,2.0
50283036,50.006381713,19.895818529,C10,8,U370,2.0,2.0
50223120,50.7608884,19.970302538,C33,8,U120,2.0,2.0
50223164,51.152138255,20.055359453,C32,8,U120,2.0,2.0
50223422,53.443885352,20.592337469,C22,8,U120,2.0,2.0
50163152,51.052797322,19.947091511,C22,8,U120,2.0,2.0
50303114,50.697710536,20.07119546,C33,8,U120,2.0,2.0
50163232,51.764041468,20.104193267,C33,8,U120,2.0,2.0
50363236,51.774379178,20.399627814,C10,8,U120,2.0,2.0
50363320,52.520258661,20.57632846,C32,8,U120,2.0,2.0
50243208,51.540770867,20.17081585,C22,8,U120,2.0,2.0
50243498,54.115551099,20.794419484,C32,8,U120,2.0,2.0
50323022,49.876973673,19.925173524,C21,8,U120,2.0,2.0
50183262,52.028152597,20.193588389,C22,8,U120,2.0,2.0
50183264,52.045923906,20.1976641,C22,8,U120,2.0,2.0
50523488,53.988784533,21.194078894,C33,8,U120,2.0,2.0
50603000,49.646760108,20.269419959,C33,8,U120,2.0,2.0
50402984,49.52914926,19.965083608,C31,8,U120,2.0,2.0
50403226,51.680438943,20.43640808,C32,8,U120,2.0,2.0
50542992,49.583106958,20.17193517,C21,8,U120,2.0,2.0
50543378,53.010949901,20.968340785,C32,8,U120,2.0,2.0
50543450,53.649257877,21.134228225,C32,8,U120,2.0,2.0
50483186,51.31489858,20.468501272,C22,8,U120,1.0,2.0
50483260,51.971983672,20.62248013,C10,8,U420,2.0,2.0
50483310,52.415758765,20.729697494,C10,8,U370,2.0,2.0
50563176,51.215764931,20.561625873,C33,8,U120,2.0,2.0
50503008,49.730366808,20.147103817,C21,8,U120,2.0,2.0
50503012,49.76594044,20.154649585,C33,8,U120,2.0,2.0
50443266,52.030463517,20.577452823,C10,8,U120,2.0,2.0
50443442,53.59199743,20.966034129,C22,8,U120,2.0,2.0
50443458,53.733859345,21.003086378,C22,8,U120,2.0,2.0
50443464,53.7870535,21.017058758,C32,8,U120,2.0,2.0
50383226,51.683000154,20.407740237,C10,8,U120,2.0,2.0
50523260,51.966744309,20.680156713,C10,8,U120,2.0,2.0
50902984,49.466250058,20.649625971,C31,8,U120,2.0,2.0
50903040,49.963667757,20.760895702,C10,8,U312,1.0,2.0
50743308,52.363071742,21.103521053,C22,8,U120,2.0,2.0
50683178,51.217845186,20.735987459,C33,8,U120,2.0,2.0
50763396,53.140223832,21.334745968,C22,8,U120,2.0,2.0
50963348,52.686874633,21.516139217,C22,8,U120,2.0,2.0
50702976,49.420785159,20.360729033,C21,8,U120,2.0,2.0
50923124,50.706674093,20.961375034,C10,8,U120,2.0,2.0
50923142,50.866386178,20.999311217,C10,8,U120,2.0,2.0
50923282,52.107789081,21.305767598,C32,8,U120,2.0,2.0
50943088,50.384511117,20.914322513,C10,8,U120,2.0,2.0
50943132,50.774967263,21.006282993,C23,8,U120,2.0,2.0
50723354,52.773595338,21.178501078,C22,8,U120,1.0,2.0
50883128,50.747528385,20.913635475,C32,8,U120,2.0,2.0
50883178,51.191159249,21.019496154,C22,8,U120,2.0,2.0
51123354,52.717048097,21.76448418,C22,8,U120,2.0,2.0
50983416,53.286042238,21.708299911,C22,8,U120,2.0,2.0
51063070,50.208654507,21.043808443,C22,8,U120,2.0,2.0
51063128,50.723190693,21.166180875,C22,8,U120,2.0,2.0
51063226,51.592004527,21.380731059,C10,8,U120,2.0,2.0
51143318,52.395507184,21.707816552,C10,8,U120,2.0,2.0
51223266,51.923633154,21.70138653,C22,8,U120,2.0,2.0
51003102,50.500695905,21.027157696,C22,8,U120,2.0,2.0
51003212,51.476258892,21.263982282,C32,8,U120,2.0,2.0
51082978,49.389313237,20.883644847,C10,8,U120,2.0,2.0
51083082,50.312420168,21.096665693,C10,8,U120,2.0,2.0
51163058,50.088614028,21.157324129,C10,8,U120,2.0,2.0
51243496,53.954945222,22.298564012,C31,8,U120,2.0,2.0
51023440,53.492609069,21.82670587,C22,8,U120,2.0,2.0
51103014,49.706266521,20.983696929,C10,8,U120,2.0,2.0
51103302,52.259587915,21.612169048,C22,8,U120,2.0,2.0
51183406,53.168334448,21.979714876,C33,8,U120,2.0,2.0
51263494,53.934229768,22.323397843,C10,8,U120,2.0,2.0
51042998,49.572218274,20.869029147,C23,8,U120,2.0,2.0
51043238,51.701139581,21.379069998,C22,8,U120,2.0,2.0
51043280,52.073259588,21.474474747,C10,8,U120,2.0,2.0
51043356,52.746292361,21.652161187,C22,8,U120,2.0,2.0
51503078,50.218492973,21.671203596,C10,8,U370,2.0,2.0
51503174,51.06865176,21.887190536,C32,8,U120,2.0,2.0
51503186,51.174868687,21.914883569,C33,8,U120,2.0,2.0
51503420,53.243774647,22.488276532,C10,8,U120,2.0,2.0
51362996,49.511180728,21.302877055,C31,8,U120,2.0,2.0
51363004,49.582143463,21.319580205,C10,8,U120,2.0,2.0
51363152,50.894019828,21.640030036,C10,8,U120,2.0,2.0
51363352,52.664063741,22.110454452,C22,8,U120,2.0,2.0
51443052,49.996593847,21.531551333,C10,8,U120,2.0,2.0
51523006,49.577562116,21.542814031,C10,8,U120,2.0,2.0
51523050,49.967547593,21.637598966,C10,8,U120,2.0,2.0
51523080,50.233354366,21.703340143,C32,8,U120,2.0,2.0
51523134,50.711619078,21.824017881,C10,8,U120,2.0,2.0
51563488,53.834742515,22.757633767,C33,8,U120,2.0,2.0
51383034,49.845423811,21.410295291,C10,8,U420,1.0,2.0
51463060,50.064675314,21.576495182,C10,8,U120,2.0,2.0
51463166,51.003637157,21.812458903,C10,8,U120,2.0,2.0
51383542,54.339589406,22.632777843,C22,8,U120,2.0,2.0
51543124,50.620177622,21.829393384,C22,8,U120,2.0,2.0
51323014,49.67636291,21.285677027,C10,8,U120,2.0,2.0
51323020,49.729583652,21.298244078,C32,8,U120,2.0,2.0
51323170,51.059165175,21.624098857,C32,8,U120,2.0,2.0
51323314,52.333896576,21.959529381,C22,8,U120,2.0,2.0
51323400,53.094427594,22.171377112,C10,8,U120,2.0,2.0
51403028,49.789433931,21.425053965,C33,8,U120,2.0,2.0
51482998,49.512248839,21.471118178,C10,8,U120,2.0,2.0
51483056,50.026394871,21.595439481,C10,8,U120,2.0,2.0
51483064,50.097289711,21.61285028,C10,8,U111,2.0,2.0
51483086,50.292223349,21.661065174,C10,8,U120,2.0,2.0
51403484,53.82441287,22.507177741,C32,8,U120,2.0,2.0
51483190,51.213192148,21.895847404,C22,8,U120,2.0,2.0
51563036,49.837796392,21.662256765,C10,8,U120,2.0,2.0
51343474,53.745322752,22.390997662,C10,8,U120,2.0,2.0
51583142,50.773722136,21.926287372,C32,8,U120,2.0,2.0
51663132,50.673487899,22.015392971,C22,8,U120,2.0,2.0
51663498,53.907085744,22.934800348,C22,8,U120,2.0,2.0
51803292,52.066951169,22.59887423,C10,8,U120,2.0,2.0
51803396,52.985015789,22.867477165,C10,8,U370,1.0,2.0
51602996,49.47761077,21.63080002,C33,8,U120,2.0,2.0
51603152,50.859307512,21.977301201,C33,8,U120,2.0,2.0
51683032,49.78515757,21.818464863,C10,8,U120,2.0,2.0
52063420,53.154677454,23.314791452,C10,8,U120,2.0,2.0
51943024,49.676283856,22.157298314,C32,8,U120,2.0,2.0
51943326,52.345172638,22.887967074,C32,8,U120,2.0,2.0
51943420,53.174244126,23.137947473,C23,8,U120,2.0,2.0
52083414,53.098527151,23.327703824,C22,8,U120,2.0,2.0
51963286,51.988995225,22.813771016,C10,8,U420,1.0,2.0
51983156,50.837693091,22.519966642,C32,8,U120,2.0,2.0
51983284,51.968191022,22.83738606,C32,8,U120,2.0,2.0
51983386,52.868015009,23.10476277,C32,8,U120,2.0,2.0
51983456,53.48500512,23.296197296,C32,8,U111,2.0,2.0
52063026,49.676059118,22.326171535,C33,8,U120,2.0,2.0
51923042,49.838558,22.170523505,C10,8,U120,2.0,2.0
52263078,50.105227364,22.722564977,C10,8,U120,2.0,2.0
52343052,49.863057002,22.770740386,C10,8,U370,2.0,2.0
52343126,50.516610624,22.949829764,C22,8,U120,2.0,2.0
52142974,49.203948628,22.317365607,C10,8,U120,2.0,2.0
52143066,50.01767303,22.528643615,C10,8,U120,2.0,2.0
52203416,53.096299658,23.509747064,C22,8,U120,2.0,2.0
52143458,53.476130242,23.539222063,C32,8,U120,2.0,2.0
52363002,49.418083488,22.680374308,C10,8,U120,2.0,2.0
52363064,49.965945759,22.826889762,C10,8,U111,2.0,2.0
52363250,51.607330694,23.292681277,C32,8,U120,2.0,2.0
52303006,49.462691706,22.607960497,C33,8,U120,2.0,2.0
52303096,50.257998718,22.821113134,C10,8,U120,2.0,2.0
52243028,49.666405594,22.577166986,C31,8,U120,2.0,2.0
52382982,49.238193671,22.661118031,C31,8,U120,2.0,2.0
52383118,50.439645195,22.985746158,C33,8,U120,2.0,2.0
52383382,52.766818342,23.678438432,C33,8,U120,2.0,2.0
52183278,51.883388354,23.108740782,C22,8,U120,2.0,2.0
52183346,52.482914101,23.288709374,C22,8,U120,2.0,2.0
52323184,51.031695146,23.066459424,C10,8,U120,2.0,2.0
52563112,50.357870001,23.220642591,C22,8,U120,2.0,2.0
52422972,49.143611884,22.692188462,C21,8,U120,2.0,2.0
52422976,49.178972818,22.701445799,C33,8,U120,2.0,2.0
52423386,52.795272027,23.748025251,C21,8,U120,2.0,2.0
52503404,52.940011992,23.916006552,C22,8,U120,2.0,2.0
52603088,50.139669956,23.216165942,C10,8,U120,2.0,2.0
52443294,51.981903755,23.523783809,C22,8,U120,2.0,2.0
46323260,52.361613967,14.568668828,C10,8,U420,1.0,2.0
46163404,53.661692627,14.465175047,C32,8,U120,2.0,2.0
46183434,53.929557545,14.524090464,C22,8,U111,2.0,2.0
46363406,53.668179581,14.769119654,C32,8,U120,2.0,2.0
46543300,52.707298307,14.930951193,C10,8,U120,2.0,2.0
46383336,53.039534073,14.729574355,C10,8,U120,2.0,2.0
46503238,52.153961351,14.811003246,C32,8,U120,2.0,2.0
46443258,52.336789986,14.742578739,C22,8,U120,2.0,2.0
46503266,52.404958936,14.838266908,C32,8,U120,2.0,2.0
46563178,51.612507134,14.840295102,C22,8,U120,2.0,2.0
46563216,51.953163668,14.876958758,C22,8,U120,2.0,2.0
46563282,52.544750724,14.942289335,C32,8,U120,2.0,2.0
46403308,52.787362662,14.731951814,C22,8,U120,2.0,2.0
46523170,51.543149779,14.775111528,C22,8,U120,2.0,2.0
46523172,51.561081441,14.77699433,C32,8,U120,2.0,2.0
46523262,52.367906649,14.863656205,C10,8,U120,2.0,2.0
46543174,51.577833269,14.807677757,C10,8,U120,2.0,2.0
46483406,53.660953559,14.950279525,C10,8,U120,2.0,2.0
46703200,51.801177583,15.064012918,C32,8,U120,2.0,2.0
46603208,51.879036017,14.927160501,C32,8,U120,1.0,2.0
46603260,52.345123201,14.978855725,C22,8,U120,2.0,2.0
46763212,51.904943302,15.163124024,C22,8,U120,1.0,2.0
46763384,53.445980042,15.347940872,C10,8,U120,2.0,2.0
46663164,51.480966415,14.970642789,C22,8,U120,2.0,2.0
46723180,51.620674923,15.072807387,C22,8,U120,2.0,2.0
46623216,51.94952622,14.964060111,C22,8,U120,2.0,2.0
46783234,52.100807312,15.215015559,C22,8,U120,2.0,2.0
46783258,52.315855245,15.2402754,C22,8,U120,2.0,2.0
46783354,53.175919511,15.344386861,C32,8,U120,2.0,2.0
46743210,51.8882882,15.132078876,C22,8,U120,2.0,2.0
46743320,52.87394383,15.247672363,C32,8,U120,2.0,2.0
46643166,51.500114579,14.943853264,C22,8,U120,2.0,2.0
46643234,52.109630894,15.011113711,C10,8,U120,2.0,2.0
46803142,51.275058689,15.149493651,C22,8,U120,2.0,2.0
46863142,51.271228894,15.235289668,C22,8,U120,2.0,2.0
46863196,51.755131037,15.291235339,C22,8,U120,2.0,2.0
46863202,51.808892996,15.29754275,C10,8,U420,1.0,2.0
46863416,53.725855492,15.535247336,C10,8,U120,2.0,2.0
46963100,50.888339322,15.334587375,C21,8,U120,2.0,2.0
46963286,52.554723648,15.534918089,C22,8,U120,2.0,2.0
46963288,52.572636838,15.5371732,C22,8,U120,2.0,2.0
46823162,51.4530332,15.198421123,C22,8,U120,1.0,2.0
46823186,51.668111343,15.22307558,C10,8,U120,2.0,2.0
46823192,51.721878432,15.229284317,C22,8,U120,2.0,2.0
46923164,51.464471866,15.344055526,C22,8,U120,2.0,2.0
46923218,51.948293144,15.401521325,C22,8,U120,2.0,2.0
46923384,53.435149012,15.58810044,C21,8,U120,2.0,2.0
46923420,53.757524831,15.630665215,C10,8,U120,2.0,2.0
47003210,51.871250233,15.508797221,C32,8,U120,2.0,2.0
46883126,51.126548401,15.247499499,C10,8,U120,2.0,2.0
46843160,51.433827535,15.225078316,C22,8,U120,2.0,2.0
46943166,51.481073849,15.374881884,C10,8,U120,2.0,2.0
46943196,51.749862643,15.406820393,C23,8,U120,2.0,2.0
46943212,51.89320653,15.424046276,C22,8,U120,2.0,2.0
46843246,52.204433212,15.315180657,C22,8,U120,2.0,2.0
46843330,52.956944391,15.406958461,C10,8,U120,1.0,2.0
46943274,52.448601497,15.492090801,C22,8,U120,2.0,2.0
46803326,52.923770086,15.343169686,C21,8,U120,2.0,2.0
47063216,51.920888823,15.602388465,C31,8,U120,2.0,2.0
47123236,52.095827945,15.712175474,C10,8,U111,2.0,2.0
47023134,51.189029918,15.455495729,C23,8,U120,2.0,2.0
47023178,51.583232315,15.502754552,C10,8,U120,2.0,2.0
47023356,53.17743194,15.704706114,C22,8,U120,2.0,2.0
47183356,53.165907203,15.943293772,C22,8,U120,2.0,2.0
47183418,53.720850652,16.021064627,C32,8,U120,2.0,2.0
47143266,52.363054013,15.776083237,C22,8,U120,2.0,2.0
47143300,52.667482017,15.816154801,C22,8,U120,2.0,2.0
47143308,52.739107996,15.825682439,C10,8,U120,2.0,2.0
47043102,50.900965227,15.450114415,C23,8,U120,2.0,2.0
47043272,52.423823108,15.636505614,C22,8,U120,2.0,2.0
47203288,52.555710838,15.890156756,C10,8,U120,2.0,2.0
47203310,52.752662662,15.916685603,C22,8,U120,2.0,2.0
47163194,51.716877341,15.72228007,C32,8,U120,1.0,2.0
47163378,53.364305888,15.940657163,C33,8,U120,2.0,2.0
47243170,51.496267784,15.810133137,C22,8,U120,2.0,2.0
47243172,51.514178286,15.812420043,C22,8,U120,2.0,2.0
47243284,52.516980434,15.944123117,C22,8,U120,2.0,2.0
47303188,51.653120715,15.917258577,C10,8,U362,2.0,2.0
47303200,51.760563554,15.931337821,C22,8,U120,2.0,2.0
47443284,52.501948216,16.237806664,C10,8,U120,1.0,2.0
47443388,53.432457056,16.373137759,C22,8,U120,2.0,2.0
47443446,53.951282343,16.451767198,C31,8,U120,2.0,2.0
47423396,53.505600515,16.353806587,C32,8,U120,2.0,2.0
47383430,53.812912584,16.33907973,C22,8,U120,2.0,2.0
47323228,52.009773606,15.993557291,C10,8,U120,2.0,2.0
47383490,54.349643682,16.421082104,C10,8,U120,2.0,2.0
47263262,52.318565731,15.946924,C22,8,U120,2.0,2.0
47403220,51.93220144,16.099966188,C32,8,U120,2.0,2.0
47523312,52.746241297,16.391635353,C33,8,U120,2.0,2.0
47523318,52.799918846,16.399503383,C22,8,U120,2.0,2.0
47583312,52.741473026,16.480178605,C22,8,U120,2.0,2.0
47583388,53.421232881,16.583001639,C22,8,U120,1.0,2.0
47583406,53.582207106,16.607939103,C32,8,U120,2.0,2.0
47483346,53.053569135,16.377087328,C32,8,U120,2.0,2.0
47603314,52.75775871,16.512356847,C22,8,U120,2.0,2.0
47663316,52.770788235,16.603618197,C22,8,U120,2.0,2.0
47663336,52.949654597,16.630830434,C22,8,U120,2.0,2.0
47663452,53.986872149,16.794206801,C10,8,U120,2.0,2.0
47503388,53.427691085,16.46309188,C22,8,U120,2.0,2.0
47503398,53.517137659,16.476669387,C10,8,U120,2.0,2.0
47503478,54.232629138,16.587830261,C10,8,U120,2.0,2.0
47563314,52.760960856,16.453310098,C22,8,U120,2.0,2.0
47623100,50.841332035,16.269590491,C21,8,U120,2.0,2.0
47683332,52.912241527,16.654988248,C10,8,U120,2.0,2.0
47463232,52.03506021,16.201783782,C22,8,U120,2.0,2.0
47823048,50.360252507,16.48778318,C21,8,U120,2.0,2.0
47883458,54.021499011,17.137243286,C22,8,U120,2.0,2.0
47883472,54.146591323,17.158676699,C31,8,U120,2.0,2.0
47703358,53.14308596,16.720638151,C32,8,U120,2.0,2.0
47823480,54.223374464,17.079420089,C10,8,U120,2.0,2.0
47763356,53.120186547,16.807132791,C22,8,U120,2.0,2.0
47763470,54.13923561,16.972822345,C21,8,U120,2.0,2.0
47763514,54.532468264,17.039418866,C32,8,U120,2.0,2.0
47843472,54.15012794,17.097732817,C22,8,U120,2.0,2.0
47903344,53.000971374,16.997986406,C22,8,U120,2.0,2.0
47723374,53.284477269,16.772919346,C22,8,U120,1.0,2.0
47863266,52.307092212,16.828988525,C32,8,U120,2.0,2.0
47863392,53.433447962,17.008284336,C32,8,U120,2.0,2.0
47683478,54.2176081,16.862709147,C10,8,U120,2.0,2.0
47743156,51.333076536,16.509767488,C33,8,U120,1.0,2.0
47803436,53.831897054,16.982894189,C22,8,U120,2.0,2.0
48123286,52.463309935,17.237801909,C10,8,U120,2.0,2.0
48123384,53.338819308,17.38530333,C32,8,U120,2.0,2.0
47943172,51.459815978,16.817027304,C32,8,U120,2.0,2.0
47943240,52.067855812,16.90960294,C32,8,U120,2.0,2.0
47943334,52.908124105,17.04278335,C32,8,U120,1.0,2.0
48063484,54.237474153,17.451995459,C22,8,U120,2.0,2.0
47943354,53.086868753,17.071933847,C32,8,U120,2.0,2.0
48003494,54.332306325,17.376299942,C31,8,U120,2.0,2.0
48003498,54.368033275,17.382679092,C32,8,U120,2.0,2.0
48023494,54.3304717,17.406895687,C10,8,U420,2.0,2.0
48163038,50.242793715,16.950584652,C21,8,U120,2.0,2.0
48103226,51.928881289,17.122020431,C10,8,U120,1.0,2.0
47983220,51.885634031,16.939931615,C32,8,U120,2.0,2.0
48043296,52.559762442,17.13506632,C32,8,U120,2.0,2.0
48043464,54.060691195,17.389678463,C22,8,U120,2.0,2.0
48323256,52.177144731,17.485235314,C33,8,U120,2.0,2.0
48263066,50.484567207,17.127963089,C10,8,U120,2.0,2.0
48263074,50.556095485,17.138840412,C10,8,U120,2.0,2.0
48263350,53.022241194,17.541020266,C10,8,U111,2.0,2.0
48203502,54.38503656,17.69543435,C32,8,U120,2.0,2.0
48343272,52.318201412,17.538599811,C33,8,U312,1.0,2.0
48343432,53.74675143,17.792153389,C22,8,U120,2.0,2.0
48283142,51.162194582,17.261460358,C10,8,U111,2.0,2.0
48283398,53.448966417,17.646694354,C10,8,U120,2.0,2.0
48443056,50.379185264,17.366482369,C10,8,U120,2.0,2.0
48443112,50.879652159,17.445802365,C10,8,U120,2.0,2.0
48303278,52.375496076,17.489281258,C10,8,U120,2.0,2.0
48383118,50.938723056,17.369439207,C10,8,U120,2.0,2.0
48443530,54.6113516,18.11187606,C10,8,U120,2.0,2.0
48243250,52.130861352,17.359918798,C22,8,U120,2.0,2.0
48183408,53.547637951,17.512648207,C22,8,U120,2.0,2.0
48603168,51.364956181,17.755983887,C10,8,U120,2.0,2.0
48463320,52.735453054,17.789360821,C32,8,U120,2.0,2.0
48463496,54.30604023,18.082834535,C21,8,U120,2.0,2.0
48683086,50.625013503,17.746432705,C22,8,U120,2.0,2.0
48683238,51.982140772,17.979959478,C22,8,U120,1.0,2.0
48683356,53.035024446,18.173580715,C22,8,U120,2.0,2.0
48543180,51.477813796,17.688307061,C22,8,U120,2.0,2.0
48543368,53.156063173,17.985799252,C22,8,U120,1.0,2.0
48483326,52.787084374,17.828438698,C22,8,U120,2.0,2.0
48703166,51.337482774,17.895769897,C22,8,U120,2.0,2.0
48563360,53.08270202,18.002256593,C22,8,U120,2.0,2.0
48563378,53.243311865,18.032214801,C32,8,U120,2.0,2.0
48563380,53.261156681,18.035560304,C22,8,U120,2.0,2.0
48643448,53.859659063,18.272252056,C22,8,U120,2.0,2.0
48723074,50.514024593,17.78484094,C22,8,U120,2.0,2.0
48723304,52.567106071,18.145537656,C31,8,U120,2.0,2.0
48723392,53.352047068,18.294687386,C10,8,U120,2.0,2.0
48583174,51.420439865,17.736492537,C22,8,U120,2.0,2.0
48663074,50.519717788,17.700640671,C32,8,U120,2.0,2.0
48663292,52.466023979,18.037889535,C32,8,U120,2.0,2.0
48663358,53.05488187,18.147298291,C22,8,U120,2.0,2.0
48923426,53.63418983,18.654686541,C32,8,U120,2.0,2.0
48763112,50.849531931,17.898239368,C32,8,U120,2.0,2.0
48763122,50.93881973,17.913484512,C33,8,U120,2.0,2.0
48763150,51.188800727,17.956560391,C32,8,U120,2.0,2.0
48843436,53.731835349,18.552534264,C33,8,U120,2.0,2.0
49023404,53.427374909,18.76427491,C22,8,U120,2.0,2.0
48763374,53.187415446,18.323142162,C33,8,U120,2.0,2.0
48943344,52.901185056,18.537666168,C32,8,U350,2.0,2.0
48943362,53.061640998,18.569429975,C32,8,U120,2.0,2.0
48863076,50.518358134,17.984276189,C32,8,U120,2.0,2.0
48783104,50.776160477,17.914312118,C22,8,U120,2.0,2.0
48783232,51.918689575,18.115023267,C10,8,U370,1.0,2.0
48783364,53.096179453,18.335581343,C10,8,U120,2.0,2.0
48963118,50.883356294,18.190192339,C22,8,U120,2.0,2.0
48883142,51.105552194,18.114683089,C10,8,U120,2.0,2.0
48803278,52.327086476,18.21943265,C10,8,U420,2.0,2.0
48883346,52.925308721,18.4525003,C22,8,U120,2.0,2.0
49043280,52.320090107,18.572827934,C32,8,U120,1.0,2.0
48983284,52.362061208,18.4922033,C10,8,U120,1.0,1.0
48823124,50.950816842,18.001506107,C22,8,U120,2.0,2.0
48823272,52.271534689,18.23862905,C10,8,U420,2.0,2.0
48903472,54.046253127,18.709286173,C10,8,U120,2.0,2.0
49003078,50.522344057,18.183756231,C22,8,U120,2.0,2.0
49003356,53.00178232,18.647646078,C10,8,U120,2.0,2.0
48743376,53.207305522,18.296840747,C32,8,U120,2.0,2.0
49383080,50.5008379,18.719709988,C22,8,U120,2.0,2.0
49103148,51.136735815,18.436856237,C10,8,U120,2.0,2.0
49103366,53.080110577,18.81384762,C22,8,U120,2.0,2.0
49203094,50.644676512,18.490076836,C22,8,U120,2.0,2.0
49203124,50.912259259,18.539142732,C22,8,U120,2.0,2.0
49123352,52.953197703,18.817968443,C22,8,U120,2.0,2.0
49323036,50.11476188,18.564018365,C10,8,U120,2.0,2.0
49323150,51.131359486,18.752679518,C22,8,U120,2.0,2.0
49323376,53.144756009,19.158819716,C22,8,U120,2.0,2.0
49143196,51.560624826,18.573803999,C22,8,U120,1.0,2.0
