POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
47864144,60.149068721,18.371422574,C31,8,U120,2.0,2.0
47744024,59.090040042,17.905170507,C31,8,U120,2.0,2.0
47744114,59.893740805,18.092537416,C32,8,U120,2.0,2.0
47804014,58.994729623,17.988548976,C21,8,U120,2.0,2.0
47804024,59.084015181,18.009008802,C22,8,U120,2.0,2.0
48124142,60.102902956,18.8301034,C31,8,U120,2.0,2.0
48064102,59.752786104,18.631427667,C21,8,U120,2.0,2.0
48064108,59.806304985,18.645064116,C32,8,U120,2.0,2.0
48064134,60.038215733,18.70473592,C22,8,U120,2.0,2.0
48124796,65.932413244,20.753780621,C22,8,U120,2.0,2.0
48125052,68.212156448,21.795456467,C10,8,U361,1.0,2.0
47944026,59.08750184,18.25539413,C21,8,U120,2.0,2.0
47944070,59.480164373,18.34970154,C31,8,U120,2.0,2.0
48004126,59.973415782,18.579861886,C10,8,U420,2.0,2.0
47944760,65.635967625,20.239787375,C22,8,U120,2.0,2.0
48004138,60.080473644,18.607257322,C21,8,U120,2.0,2.0
48004672,64.843345057,20.070127637,C21,8,U420,2.0,2.0
48004726,65.324832953,20.250423795,C10,8,U420,1.0,2.0
48084054,59.322463714,18.558918502,C22,8,U120,2.0,2.0
48084106,59.786275107,18.675793081,C21,8,U120,2.0,2.0
48024034,59.150474233,18.410994606,C31,8,U120,2.0,2.0
48024132,60.024764425,18.629064584,C21,8,U120,2.0,2.0
47964124,59.959896428,18.504389265,C31,8,U120,2.0,2.0
48025062,68.316484646,21.604417405,C31,8,U350,1.0,2.0
48164110,59.813091296,18.826158831,C22,8,U120,2.0,2.0
48165028,67.992397143,21.78167715,C22,8,U120,2.0,2.0
48104052,59.302459563,18.589290762,C22,8,U120,2.0,2.0
48044026,59.076976754,18.428334679,C31,8,U120,2.0,2.0
48044036,59.166189384,18.449984551,C22,8,U120,2.0,2.0
48044060,59.380295082,18.502475408,C22,8,U120,2.0,2.0
48044082,59.576553072,18.551261688,C31,8,U120,2.0,2.0
48044090,59.647918327,18.569163509,C22,8,U120,2.0,2.0
47984150,60.18971344,18.599154447,C22,8,U120,2.0,2.0
48044586,64.071400698,19.877873362,C33,8,U120,2.0,2.0
48045042,68.135325457,21.562958694,C10,8,U420,2.0,2.0
47924812,66.102409309,20.379457923,C22,8,U120,2.0,2.0
47924816,66.138084513,20.393783767,C10,8,U120,1.0,2.0
47924864,66.566167348,20.569182371,C31,8,U120,2.0,2.0
47924908,66.958541279,20.735834052,C32,8,U120,2.0,2.0
48264886,66.71365158,21.406652009,C32,8,U120,2.0,2.0
48265050,68.172502174,22.11530953,C33,8,U420,2.0,2.0
48204124,59.93341882,18.929687682,C31,8,U120,2.0,2.0
48205068,68.342056409,22.057251785,C31,8,U420,2.0,2.0
48224564,63.852151466,20.170573364,C10,8,U120,2.0,2.0
48364990,67.623323386,22.07463292,C22,8,U420,2.0,2.0
48225000,67.734026116,21.796946327,C22,8,U120,2.0,2.0
48444666,64.730282975,20.958747851,C10,8,U224,2.0,2.0
48383876,57.702777149,18.684593199,C22,8,U120,2.0,2.0
48244066,59.411866687,18.864791872,C22,8,U120,2.0,2.0
48244112,59.821916602,18.972036363,C32,8,U120,2.0,2.0
48385050,68.153299607,22.396717253,C10,8,U420,2.0,2.0
48544730,65.284957798,21.40084552,C22,8,U120,2.0,2.0
48544948,67.221662589,22.296372879,C22,8,U120,2.0,2.0
48483846,57.42445085,18.786914797,C22,8,U420,2.0,2.0
48624730,65.273100699,21.568732965,C22,8,U120,2.0,2.0
48643954,58.368285028,19.293506009,C22,8,U361,2.0,2.0
48644634,64.417181198,21.254247054,C10,8,U120,2.0,2.0
48644810,65.980611718,21.927566881,C22,8,U120,2.0,2.0
48644846,66.300246714,22.076524063,C22,8,U120,2.0,2.0
48644998,67.649080939,22.753630842,C21,8,U120,2.0,2.0
48724908,66.837671621,22.520684019,C31,8,U120,2.0,2.0
48524630,64.398794504,20.995790001,C21,8,U120,2.0,2.0
48524924,67.011714603,22.145447951,C32,8,U420,2.0,2.0
49004900,66.720240505,23.104119768,C31,8,U120,2.0,2.0
49004948,67.1450592,23.331129272,C21,8,U120,1.0,2.0
48924850,66.290794365,22.702762221,C22,8,U120,2.0,2.0
48944882,66.57096499,22.88949083,C32,8,U120,2.0,2.0
49064848,66.249792812,22.99770154,C22,8,U120,2.0,2.0
48744910,66.852152442,22.574050981,C33,8,U120,2.0,2.0
48824886,66.626269819,22.643656572,C22,8,U120,2.0,2.0
49284862,66.33583357,23.53948087,C10,8,U120,1.0,2.0
49124870,66.434288175,23.228513154,C22,8,U120,2.0,2.0
49144852,66.271632685,23.189293644,C32,8,U120,2.0,2.0
49164932,66.975578316,23.61103283,C22,8,U120,2.0,2.0
49464812,65.86252254,23.692839109,C22,8,U120,2.0,2.0
49544814,65.865935679,23.872737652,C32,8,U120,2.0,2.0
43883990,59.005967043,11.163646862,C10,8,U420,2.0,2.0
43983966,58.788559376,11.329134243,C21,8,U120,2.0,2.0
44183906,58.245335882,11.649209254,C32,8,U120,2.0,2.0
44184054,59.576126338,11.712639256,C21,8,U120,2.0,2.0
44264044,59.484385521,11.848993275,C21,8,U120,2.0,2.0
44023972,58.841824766,11.400295835,C31,8,U120,2.0,2.0
44203930,58.460674004,11.693316252,C10,8,U361,2.0,2.0
44203968,58.802322887,11.709626997,C10,8,U120,2.0,2.0
44203978,58.892237342,11.713980762,C33,8,U120,2.0,2.0
44303874,57.955053533,11.838544165,C10,8,U120,2.0,2.0
44303910,58.278644269,11.854995184,C22,8,U120,2.0,2.0
44303918,58.350557708,11.858698147,C10,8,U120,2.0,2.0
44303938,58.530348616,11.868032006,C32,8,U120,2.0,2.0
44043990,59.003333592,11.441464939,C31,8,U120,2.0,2.0
44283924,58.404958927,11.827345876,C32,8,U420,2.0,2.0
44223890,58.100659058,11.710393393,C10,8,U120,2.0,2.0
44223954,58.6760132,11.737977414,C22,8,U120,2.0,2.0
44223960,58.729958349,11.740617149,C22,8,U361,2.0,2.0
44284048,59.519885752,11.886162531,C22,8,U120,2.0,2.0
44163938,58.533435511,11.6281893,C32,8,U120,2.0,2.0
44003972,58.842174065,11.365729086,C21,8,U120,2.0,2.0
44003976,58.878144444,11.367119939,C23,8,U120,2.0,2.0
44444518,63.746592077,12.478144942,C31,8,U420,2.0,2.0
44463820,57.465808533,12.080713205,C32,8,U120,2.0,2.0
44523976,58.86621287,12.266516253,C21,8,U120,2.0,2.0
44524072,59.729315301,12.323522607,C21,8,U120,2.0,2.0
44404042,59.462906122,12.094301124,C22,8,U120,2.0,2.0
44404402,62.702618742,12.314668749,C32,8,U120,2.0,2.0
44363842,57.666028921,11.924575445,C10,8,U361,2.0,2.0
44543844,57.679304505,12.226720058,C32,8,U120,2.0,2.0
44544084,59.836628384,12.366445061,C21,8,U120,2.0,2.0
44363892,58.115411144,11.948333123,C10,8,U120,2.0,2.0
44364036,59.409994306,12.020786307,C31,8,U120,1.0,2.0
44423902,58.203779826,12.055018516,C32,8,U120,2.0,2.0
44423924,58.401522834,12.066314157,C21,8,U120,2.0,2.0
44483836,57.609056826,12.122193529,C22,8,U120,2.0,2.0
44484094,59.92831839,12.265750336,C22,8,U120,2.0,2.0
44424362,62.341772386,12.325975523,C32,8,U420,2.0,2.0
44563822,57.481060438,12.248153763,C10,8,U120,2.0,2.0
44563962,58.739208899,12.327387477,C21,8,U120,2.0,2.0
44503936,58.507227746,12.2094809,C33,8,U120,2.0,2.0
44323984,58.943427574,11.92458434,C32,8,U120,2.0,2.0
44324022,59.285106396,11.943467131,C21,8,U120,2.0,2.0
44324088,59.87865887,11.977314203,C31,8,U120,2.0,2.0
44763770,57.007871604,12.548996904,C10,8,U120,2.0,2.0
44763832,57.564830057,12.587204504,C10,8,U120,1.0,2.0
44763842,57.654668578,12.593494419,C22,8,U120,2.0,2.0
44703798,57.26128838,12.466831103,C32,8,U120,2.0,2.0
44703860,57.818310855,12.504154774,C31,8,U120,2.0,2.0
44704058,59.59778929,12.632821511,C31,8,U120,2.0,2.0
44764012,59.18226692,12.706224357,C23,8,U120,2.0,2.0
44764044,59.469899723,12.728747091,C21,8,U120,2.0,2.0
44764062,59.63170677,12.741609519,C22,8,U120,2.0,2.0
44764452,63.140554584,13.059603246,C32,8,U420,2.0,2.0
44764488,63.46480048,13.09332455,C32,8,U361,2.0,2.0
44704400,62.674589593,12.895875464,C10,8,U361,2.0,2.0
44704460,63.214921026,12.948446613,C21,8,U420,2.0,2.0
44644384,62.532702472,12.766277215,C32,8,U420,2.0,2.0
44804350,62.220678491,13.044958095,C10,8,U420,2.0,2.0
44804538,63.913619396,13.222545907,C22,8,U420,2.0,2.0
44783874,57.941503143,12.647564298,C21,8,U120,2.0,2.0
44783894,58.12119582,12.660656197,C32,8,U120,2.0,2.0
44784008,59.145627048,12.738288743,C23,8,U120,2.0,2.0
44784062,59.631007901,12.776949596,C21,8,U120,2.0,2.0
44784136,60.296309375,12.832046392,C31,8,U120,2.0,2.0
44784396,62.635529576,13.047552824,C22,8,U120,2.0,2.0
44663888,58.07114773,12.453814698,C21,8,U120,2.0,2.0
44724372,62.421756859,12.910573365,C22,8,U120,2.0,2.0
44724374,62.439761699,12.912281694,C32,8,U120,2.0,2.0
44724382,62.511782996,12.919138018,C10,8,U420,2.0,2.0
44604006,59.133522061,12.423353593,C22,8,U120,2.0,2.0
44604376,62.462066492,12.682654698,C33,8,U120,2.0,2.0
44664076,59.760937857,12.57434181,C21,8,U120,2.0,2.0
44664380,62.495974561,12.801623656,C21,8,U120,2.0,2.0
44664516,63.720926191,12.919091205,C31,8,U120,2.0,2.0
44664532,63.865104244,12.933655065,C22,8,U420,2.0,2.0
44744012,59.182946783,12.671337982,C22,8,U120,2.0,2.0
44744030,59.344740086,12.683791148,C21,8,U120,2.0,2.0
44744046,59.48856446,12.694974995,C10,8,U420,2.0,2.0
44744402,62.691092318,12.975287801,C22,8,U420,2.0,2.0
44744474,63.339483125,13.040418506,C22,8,U420,2.0,2.0
44803890,58.084582985,12.691854636,C21,8,U120,2.0,2.0
44804020,59.252782881,12.781726921,C32,8,U120,2.0,2.0
44624088,59.870123724,12.511327118,C22,8,U120,2.0,2.0
44624388,62.569423156,12.730846996,C31,8,U420,2.0,2.0
44683854,57.765026883,12.466947178,C21,8,U120,2.0,2.0
44684000,59.077069566,12.558765496,C31,8,U120,2.0,2.0
44684050,59.526530721,12.59208728,C10,8,U120,2.0,2.0
44684310,61.865141958,12.783082438,C22,8,U120,2.0,2.0
44564376,62.463420797,12.605528797,C22,8,U120,2.0,2.0
44924250,61.316172209,13.182311976,C22,8,U120,2.0,2.0
44983758,56.892573347,12.90216275,C10,8,U120,2.0,2.0
44983792,57.197917944,12.925728013,C31,8,U120,2.0,2.0
44984112,60.072922756,13.171909994,C31,8,U120,2.0,2.0
44984422,62.861240373,13.461835912,C21,8,U120,2.0,2.0
44984430,62.933252083,13.47013212,C32,8,U420,2.0,2.0
44824012,59.180174438,12.810875696,C22,8,U120,2.0,2.0
44824120,60.150995302,12.891685733,C21,8,U120,2.0,2.0
44824384,62.525924179,13.114043161,C22,8,U120,2.0,2.0
44883702,56.393169917,12.702640307,C10,8,U370,2.0,2.0
44883814,57.399093001,12.775215623,C21,8,U120,2.0,2.0
44883860,57.812298966,12.806382868,C31,8,U120,2.0,2.0
44884068,59.681309622,12.958281171,C21,8,U120,2.0,2.0
44884132,60.256636999,13.008985052,C10,8,U120,2.0,2.0
44884264,61.443709306,13.120216623,C22,8,U120,2.0,2.0
44884526,63.802114097,13.371790061,C21,8,U120,2.0,2.0
44944076,59.750924402,13.070890194,C21,8,U120,2.0,2.0
45003858,57.789947288,13.006343965,C21,8,U120,2.0,2.0
45003996,59.029656857,13.11194477,C21,8,U120,2.0,2.0
45004012,59.173421089,13.124755774,C22,8,U120,2.0,2.0
44843864,57.849628458,12.741912866,C21,8,U120,2.0,2.0
44844062,59.628857628,12.882961569,C22,8,U120,2.0,2.0
44844072,59.718746349,12.890539192,C31,8,U120,2.0,2.0
44844098,59.952471869,12.910459785,C22,8,U120,2.0,2.0
44844134,60.276128643,12.938575358,C22,8,U120,2.0,2.0
44844342,62.147103875,13.114218222,C21,8,U120,2.0,2.0
44844352,62.237100637,13.123276836,C10,8,U420,2.0,2.0
44844374,62.435109854,13.143419929,C22,8,U120,2.0,2.0
44844538,63.911938375,13.303494011,C32,8,U120,2.0,2.0
44903876,57.955319004,12.851125086,C22,8,U120,2.0,2.0
44904068,59.680555752,12.993668284,C21,8,U120,2.0,2.0
44904094,59.914260564,13.014268483,C22,8,U120,2.0,2.0
44904150,60.417699876,13.059778041,C22,8,U420,2.0,2.0
44904226,61.101116929,13.124155516,C22,8,U120,2.0,2.0
44904348,62.198663282,13.234318904,C31,8,U120,2.0,2.0
44904366,62.360651374,13.251334849,C31,8,U420,2.0,2.0
44904512,63.675136468,13.397316068,C21,8,U120,2.0,2.0
44963784,57.12679922,12.887181426,C31,8,U120,2.0,2.0
44963822,57.468090824,12.913638515,C31,8,U120,1.0,2.0
44963854,57.755513627,12.936367289,C10,8,U361,2.0,2.0
44963928,58.420256602,12.990565509,C21,8,U120,2.0,2.0
44964006,59.121068396,13.050303278,C21,8,U120,2.0,2.0
44964014,59.192955435,13.056588841,C22,8,U120,2.0,2.0
44964038,59.408627234,13.075628383,C22,8,U120,2.0,2.0
44964064,59.642290429,13.096569456,C21,8,U120,2.0,2.0
44964368,62.376108363,13.368561692,C32,8,U120,2.0,2.0
45023692,56.298443429,12.922191075,C10,E20,U120,2.0,2.0
45023862,57.825113866,13.042870517,C21,8,U120,2.0,2.0
45023990,58.974957649,13.141845009,C33,8,U120,2.0,2.0
45023998,59.046835813,13.148283042,C31,8,U120,2.0,2.0
44863826,57.507577301,12.749966859,C31,8,U120,2.0,2.0
44864244,61.264592679,13.065643455,C22,8,U361,2.0,2.0
44864418,62.830375897,13.223631492,C21,8,U120,2.0,2.0
44923758,56.894719285,12.803883182,C21,8,U120,2.0,2.0
45044036,59.387471632,13.214372868,C22,8,U120,2.0,2.0
45163750,56.813863747,13.190902249,C22,8,U420,2.0,2.0
45163842,57.639947448,13.261970998,C32,8,U120,2.0,2.0
45044096,59.926664572,13.26536454,C21,8,U120,2.0,2.0
45044198,60.84355663,13.356515241,C22,8,U120,2.0,2.0
45044364,62.336589552,13.518180205,C33,8,U120,2.0,2.0
45103768,56.977853185,13.106038766,C31,8,U120,2.0,2.0
45103806,57.319080699,13.134345644,C23,8,U120,2.0,2.0
45103848,57.69625337,13.166351672,C21,8,U120,2.0,2.0
45104082,59.798329408,13.359808373,C32,8,U120,2.0,2.0
45104104,59.996034797,13.379436009,C23,8,U120,2.0,2.0
45104418,62.819735738,13.691699755,C32,8,U120,2.0,2.0
45164460,63.194819846,13.85705192,C32,8,U420,2.0,2.0
45223780,57.080769517,13.312419265,C22,8,U120,2.0,2.0
45224028,59.307926074,13.52273855,C22,8,U120,2.0,2.0
45063638,55.812117151,12.949904362,C10,8,U120,2.0,2.0
45063694,56.314922966,12.988082822,C21,8,U120,2.0,2.0
45243782,57.097890488,13.346926631,C21,8,U120,2.0,2.0
45243846,57.672516259,13.398907993,C10,8,U120,2.0,2.0
45244116,60.097637015,13.640960409,C21,8,U120,2.0,2.0
45063748,56.799801076,13.026031864,C31,8,U120,2.0,2.0
45123688,56.258774048,13.080599833,C10,8,U120,2.0,2.0
45124044,59.456025868,13.361672425,C22,8,U120,2.0,2.0
45183704,56.400069668,13.18905811,C21,8,U120,2.0,2.0
45183852,57.728920703,13.303413891,C22,8,U120,2.0,2.0
45184052,59.525307648,13.474347172,C10,8,U420,2.0,2.0
45184064,59.633122222,13.485267208,C22,8,U120,2.0,2.0
45224402,62.669925608,13.906988307,C31,8,U120,2.0,2.0
45224612,64.560264541,14.168669617,C31,8,U120,2.0,2.0
45064396,62.623623406,13.590176888,C32,8,U120,2.0,2.0
45064490,63.469725173,13.693254613,C21,8,U120,2.0,2.0
45064526,63.793881197,13.734543201,C32,8,U361,2.0,2.0
45124380,62.476858516,13.68895783,C21,8,U120,2.0,2.0
45124542,63.935025104,13.874707108,C31,8,U120,2.0,2.0
45184080,59.776881381,13.499952224,C31,8,U120,2.0,2.0
45184088,59.84876376,13.507348873,C22,8,U120,2.0,2.0
45184426,62.887854395,13.856852571,C10,8,U420,1.0,2.0
45184524,63.769920002,13.973794648,C32,8,U420,2.0,2.0
45244514,63.67678725,14.081871395,C31,8,U420,2.0,2.0
45083666,56.062770576,13.000907204,C10,8,U120,2.0,2.0
45083846,57.679083593,13.13136199,C32,8,U120,2.0,2.0
45084040,59.421768238,13.287948923,C33,8,U120,2.0,2.0
45084042,59.439738901,13.289659255,C22,8,U120,2.0,2.0
45084068,59.67336791,13.312083804,C21,8,U120,2.0,2.0
45084078,59.763230477,13.32080378,C21,8,U120,2.0,2.0
45144076,59.742694542,13.425387766,C32,8,U120,2.0,2.0
45144632,64.744666858,14.029089999,C31,8,U120,2.0,2.0
45144634,64.762686283,14.031706352,C31,8,U120,2.0,2.0
45204090,59.865840653,13.544771564,C10,8,U120,2.0,2.0
45204536,63.876928579,14.029074512,C21,8,U120,2.0,2.0
45424574,64.206891028,14.527060598,C10,8,U420,2.0,2.0
45264650,64.900366682,14.304118884,C32,8,U420,2.0,2.0
45323690,56.268617836,13.404307311,C21,8,U120,2.0,2.0
45323704,56.394284825,13.415373231,C31,8,U120,2.0,2.0
45324038,59.393180419,13.707290162,C22,8,U120,2.0,2.0
45324264,61.423901587,13.940768576,C22,8,U120,2.0,2.0
45324498,63.528509527,14.22145875,C21,8,U120,2.0,2.0
45324642,64.824924129,14.41820504,C10,8,U420,1.0,2.0
45384044,59.444214815,13.818462428,C22,8,U120,2.0,2.0
45384376,62.427774432,14.185069259,C22,8,U420,2.0,2.0
45384710,65.43394197,14.6466271,C32,8,U120,2.0,2.0
45443692,56.281313164,13.599278759,C21,8,U120,2.0,2.0
45443722,56.55056041,13.624471475,C10,E20,U120,2.0,2.0
45443860,57.789224558,13.745974187,C31,8,U120,1.0,2.0
45443934,58.45355357,13.815192891,C31,8,U361,2.0,2.0
45444160,60.483206348,14.046530078,C10,8,U120,2.0,2.0
45444294,61.687337382,14.199862536,C22,8,U120,1.0,2.0
45444582,64.277725103,14.57951464,C31,8,U120,2.0,2.0
45444622,64.637806219,14.638552886,C32,8,U420,2.0,2.0
45284120,60.131711276,13.7165414,C21,8,U120,2.0,2.0
45343814,57.380856332,13.538565477,C21,8,U120,2.0,2.0
45343928,58.404379117,13.638938062,C10,8,U361,2.0,2.0
45344040,59.410201768,13.744310723,C22,8,U120,2.0,2.0
45344550,63.995426692,14.330742258,C32,8,U120,2.0,2.0
45404382,62.480652941,14.230994062,C31,8,U120,2.0,2.0
45463624,55.670154032,13.575421123,C22,E20,U120,2.0,2.0
45463684,56.208612651,13.624799419,C22,8,U120,2.0,2.0
45463688,56.244510671,13.62814931,C10,8,U120,2.0,2.0
45463698,56.334256236,13.63655639,C32,8,U120,2.0,2.0
45303654,55.946320819,13.344282374,C10,8,U120,2.0,2.0
45303686,56.233559918,13.368968465,C10,8,U120,2.0,2.0
45463948,58.578278997,13.862900125,C10,8,U111,2.0,2.0
45304084,59.807333103,13.71668973,C21,8,U120,2.0,2.0
45304384,62.503934986,14.040615566,C32,8,U120,2.0,2.0
45304428,62.899731626,14.093709662,C31,8,U420,2.0,2.0
45363662,56.015581934,13.446458006,C10,8,U120,2.0,2.0
45363692,56.284850051,13.470353624,C21,8,U120,2.0,2.0
45363778,57.056797213,13.541096193,C31,8,U120,2.0,2.0
45363922,58.349583551,13.66754665,C23,8,U120,2.0,2.0
45364044,59.445176648,13.783335358,C32,8,U120,2.0,2.0
45423654,55.941163706,13.536009686,C10,8,U420,2.0,2.0
45423804,57.287472358,13.662434519,C10,8,U370,2.0,2.0
45423828,57.502905303,13.683668501,C33,8,U120,1.0,2.0
45423882,57.987661313,13.732525256,C21,8,U120,2.0,2.0
45424042,59.424302815,13.886689255,C22,8,U120,2.0,2.0
45263700,56.360904852,13.315308074,C21,8,U120,2.0,2.0
45643826,57.47427255,14.047684057,C32,8,U120,2.0,2.0
45643840,57.599904043,14.061427321,C22,8,U120,2.0,2.0
45643906,58.192204705,14.127728553,C22,8,U120,2.0,2.0
45483646,55.866685107,13.625228355,C10,E20,U111,2.0,2.0
45483680,56.171805204,13.653594509,C31,8,U120,2.0,2.0
45483706,56.405137458,13.675646281,C10,8,U420,2.0,2.0
45644398,62.610758215,14.715510914,C21,8,U120,2.0,2.0
45644620,64.607294471,15.049869006,C22,8,U120,2.0,2.0
45484046,59.457232528,13.996148464,C22,8,U120,2.0,2.0
45484048,59.475192669,13.998229744,C22,8,U120,2.0,2.0
45484146,60.35537002,14.103399431,C33,8,U120,2.0,2.0
45484176,60.624867201,14.136893322,C22,8,U120,2.0,2.0
45543610,55.540896183,13.690645561,C10,8,U120,2.0,2.0
45543648,55.88187948,13.722585108,C21,8,U120,2.0,2.0
45543960,58.682037794,14.012090674,C33,8,U120,2.0,2.0
45544706,65.38793442,14.981392073,C32,8,U420,2.0,2.0
45604022,59.235534827,14.180842774,C31,8,U120,2.0,2.0
45684484,63.381428965,14.918312675,C32,8,U120,2.0,2.0
45684784,66.080923882,15.421177404,C10,8,U420,2.0,2.0
45664242,61.207820833,14.546021092,C33,8,U420,2.0,2.0
45664582,64.26409616,15.029770608,C31,8,U120,2.0,2.0
45664606,64.480018114,15.068421947,C22,8,U420,2.0,2.0
45503648,55.883723233,13.658784695,C31,8,U120,2.0,2.0
45503668,56.063200288,13.675570633,C10,8,U120,2.0,2.0
45503696,56.314472257,13.699382129,C21,8,U120,2.0,2.0
45503770,56.978578951,13.764118692,C10,8,U120,2.0,2.0
45504378,62.439150578,14.418491627,C31,8,U120,2.0,2.0
45663634,55.750551869,13.901502469,C31,8,U120,2.0,2.0
45663654,55.929988298,13.919316955,C10,8,U120,2.0,2.0
45663658,55.965875769,13.922903198,C10,8,U120,2.0,2.0
45663830,57.509144942,14.084875736,C21,E20,U120,1.0,2.0
45563684,56.203979829,13.78562096,C10,8,U420,2.0,2.0
45563710,56.437287268,13.808495324,C31,8,U120,2.0,2.0
45563740,56.706494652,13.83530117,C31,8,U120,2.0,2.0
45623694,56.290829234,13.891077643,C21,8,U120,2.0,2.0
45623696,56.308774411,13.892879821,C10,8,U120,2.0,2.0
45623706,56.398500692,13.901920599,C21,8,U120,2.0,2.0
45564048,59.471074221,14.138826345,C22,8,U120,2.0,2.0
45623824,57.457337444,14.012499692,C10,8,U370,2.0,2.0
45623908,58.211190186,14.095860984,C22,8,U120,2.0,2.0
45683640,55.803403121,13.938658141,C31,8,U120,2.0,2.0
45624452,63.097430942,14.752833682,C22,8,U120,2.0,2.0
45664018,59.196417287,14.281135895,C31,8,U120,2.0,2.0
45664024,59.250277476,14.28776582,C22,8,U120,2.0,2.0
45664032,59.322092306,14.296643076,C23,8,U120,2.0,2.0
45523650,55.900752469,13.692370458,C21,8,U120,2.0,2.0
45523764,56.923783997,13.791538234,C10,8,U370,2.0,2.0
45683710,56.431422751,14.00259274,C21,8,U120,2.0,2.0
45683846,57.651685398,14.13415912,C22,8,U120,2.0,2.0
45683936,58.459341471,14.227016184,C31,8,U120,2.0,2.0
45684046,59.446676183,14.347397574,C22,8,U361,2.0,2.0
45524008,59.113990663,14.026660898,C22,8,U420,2.0,2.0
45524084,59.796429405,14.107094315,C31,8,U120,2.0,2.0
45524312,61.844745118,14.372546469,C22,8,U120,2.0,2.0
45524618,64.596923764,14.798231504,C32,8,U120,2.0,2.0
45583710,56.436330066,13.840848697,C31,8,U120,2.0,2.0
45583910,58.231187783,14.030023563,C23,8,U120,2.0,2.0
45643636,55.76946603,13.871470885,C10,8,U120,2.0,2.0
45643650,55.895075002,13.883833145,C31,8,U120,2.0,2.0
45643652,55.913019203,13.885606885,C31,8,U120,2.0,2.0
45643668,56.056573447,13.89986672,C10,8,U120,2.0,2.0
45643704,56.379575473,13.932412416,C21,8,U120,2.0,2.0
45643706,56.397520266,13.934239502,C21,8,U120,2.0,2.0
45584472,63.27970114,14.70258921,C21,8,U120,2.0,2.0
45803836,57.55558501,14.324035001,C22,8,U120,2.0,2.0
45804008,59.098883459,14.513518314,C31,8,U120,1.0,2.0
45804194,60.768473733,14.74169672,C21,8,U120,2.0,2.0
45804582,64.254759898,15.316075388,C21,8,U120,2.0,2.0
45863596,55.399587579,14.183300176,C22,8,U120,2.0,2.0
45703836,57.56091275,14.157457292,C22,8,U120,2.0,2.0
45704222,61.02585261,14.594431785,C31,8,U120,2.0,2.0
45704348,62.15776365,14.761386397,C32,8,U120,2.0,2.0
45763626,55.673818626,14.053071772,C31,8,U120,2.0,2.0
45763718,56.49911821,14.139664639,C32,8,U120,2.0,2.0
45763754,56.822074538,14.174763149,C10,8,U370,2.0,2.0
45763874,57.898686312,14.297037042,C10,8,U120,2.0,2.0
45764018,59.190896126,14.455433503,C31,8,U120,2.0,2.0
45764290,61.633031125,14.795323907,C22,8,U120,2.0,2.0
45764318,61.884551615,14.833768182,C22,8,U120,2.0,2.0
45764648,64.851173095,15.346570713,C32,8,U420,2.0,2.0
45764724,65.535075005,15.482792259,C32,8,U420,2.0,2.0
45823624,55.652808914,14.146360966,C21,8,U120,2.0,2.0
45823708,56.406272988,14.227002502,C21,8,U120,2.0,2.0
45823714,56.460093021,14.232906177,C21,8,U120,2.0,2.0
45823880,57.949234992,14.404381682,C10,8,U111,2.0,2.0
45883686,56.205743627,14.301981147,C31,8,U120,2.0,2.0
