POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
45143220,52.056373624,12.814556391,C22,8,U120,2.0,2.0
45043044,50.47893381,12.578615368,C21,8,U120,2.0,2.0
45043134,51.287384893,12.623797221,C32,8,U120,2.0,2.0
45043176,51.66460463,12.645562606,C10,8,U120,2.0,2.0
45382744,47.771394782,12.894199693,C10,8,U420,2.0,2.0
45383166,51.562717284,13.130384746,C22,8,U120,2.0,2.0
45443302,52.781214281,13.306066847,C22,8,U120,2.0,2.0
45403076,50.75380967,13.104329713,C10,8,U111,2.0,2.0
45463252,52.331598601,13.301875073,C32,8,U120,2.0,2.0
45303150,51.422073947,13.005623067,C32,8,U120,2.0,2.0
45463360,53.300956197,13.375969608,C33,8,U120,2.0,2.0
45422834,48.579014517,12.994932869,C21,8,U120,2.0,2.0
45423302,52.782027752,13.27645359,C32,8,U120,2.0,2.0
45423502,54.577035692,13.418035284,C22,8,U111,2.0,2.0
45263194,51.81863223,12.973902643,C23,8,U120,2.0,2.0
45263236,52.195735,12.999001033,C23,8,U120,2.0,2.0
45483488,54.44881731,13.50002118,C33,8,U120,2.0,2.0
45562886,49.040987918,13.214540196,C23,8,U120,2.0,2.0
45622860,48.805003959,13.28099879,C10,8,U120,2.0,2.0
45622876,48.948759913,13.290526218,C23,8,U120,2.0,2.0
45682878,48.964287626,13.373572175,C33,8,U420,2.0,2.0
45683224,52.070916761,13.603880461,C21,8,U120,2.0,2.0
45622884,49.020634433,13.295316188,C23,8,U120,2.0,2.0
45623196,51.822238507,13.496856551,C22,8,U120,2.0,2.0
45623314,52.881250488,13.581361366,C23,8,U120,2.0,2.0
45683304,52.788828939,13.662846582,C22,8,U120,2.0,2.0
45582828,48.519041286,13.208069254,C33,8,U120,1.0,2.0
45583218,52.021416391,13.454026624,C22,8,U120,2.0,2.0
45643070,50.690293171,13.440130204,C21,8,U120,2.0,2.0
45643084,50.815987004,13.449398129,C10,8,U120,2.0,2.0
45643438,53.993002239,13.706193757,C33,8,U120,2.0,2.0
45483070,50.696827076,13.213894348,C10,8,U120,2.0,2.0
45863172,51.59602366,13.826287014,C22,8,U120,2.0,2.0
45863208,51.919063627,13.853721705,C23,8,U120,2.0,2.0
45703212,51.962330957,13.624302412,C10,8,U120,2.0,2.0
45703220,52.034126986,13.63010651,C10,8,U120,2.0,2.0
45863406,53.695391344,14.013707299,C33,8,U120,2.0,2.0
45762828,48.511734332,13.451414105,C33,8,U120,2.0,2.0
45762860,48.799236513,13.471350915,C10,8,U120,2.0,2.0
45823144,51.346609159,13.747934283,C22,8,U120,2.0,2.0
45883292,52.671756519,13.949188625,C10,8,U120,2.0,2.0
45883396,53.604693881,14.035407512,C32,8,U350,2.0,2.0
45783086,50.827840065,13.649241653,C21,8,U120,2.0,2.0
45843410,53.732263713,13.986847255,C23,8,U120,2.0,2.0
45903120,51.127484471,13.844571782,C23,8,U370,2.0,2.0
45903164,51.522338633,13.877820819,C22,8,U120,2.0,2.0
45802856,48.761594768,13.523182553,C10,8,U120,2.0,2.0
45802872,48.905328101,13.533399229,C10,8,U120,2.0,2.0
45803222,52.047509259,13.777170091,C23,8,U120,2.0,2.0
46043206,51.892284926,14.113346456,C10,8,U111,2.0,2.0
46103096,50.902341454,14.11071802,C31,8,U120,2.0,2.0
45923150,51.395753148,13.895866894,C10,8,U312,2.0,2.0
45943236,52.16641833,13.992176787,C22,8,U120,2.0,2.0
45943396,53.601660208,14.125909026,C33,8,U120,2.0,2.0
45943410,53.727227931,14.138134323,C33,8,U120,2.0,2.0
46003368,53.347438267,14.191681361,C10,8,U420,2.0,2.0
46003398,53.616496219,14.218177531,C23,8,U350,2.0,2.0
46123240,52.193143329,14.258285192,C10,8,U120,1.0,2.0
45963202,51.860394235,13.994102053,C10,8,U420,2.0,2.0
45963318,52.901019315,14.089050872,C22,8,U120,2.0,2.0
46323232,52.110545534,14.542959318,C23,8,U120,2.0,2.0
46283218,51.987223889,14.472106391,C22,8,U120,2.0,2.0
46343152,51.392008287,14.500110222,C22,8,U120,2.0,2.0
46343170,51.553439553,14.516064695,C22,8,U120,2.0,2.0
46363192,51.749613133,14.564668213,C22,8,U120,2.0,2.0
46363236,52.144156786,14.604944454,C32,8,U361,2.0,2.0
46203142,51.30987989,14.290851278,C32,8,U120,2.0,2.0
46263100,50.92992529,14.341178514,C31,8,U120,2.0,2.0
46263158,51.450197038,14.390516935,C23,8,U120,2.0,2.0
46443142,51.29671038,14.634451086,C22,8,U120,2.0,2.0
46443176,51.601594725,14.665511474,C22,8,U120,1.0,2.0
46403220,51.998414352,14.648340864,C22,8,U120,2.0,2.0
46463182,51.654241309,14.699895635,C22,8,U120,2.0,2.0
46423172,51.566871328,14.633036366,C22,8,U120,2.0,2.0
46423174,51.584805507,14.6348646,C23,8,U120,2.0,2.0
46603128,51.161848196,14.850152152,C32,8,U120,2.0,2.0
40643142,51.330488575,6.310859853,C10,8,U120,2.0,2.0
40583018,50.214692947,6.313821594,C10,8,U120,2.0,2.0
40703176,51.638344124,6.372676368,C10,8,U120,2.0,2.0
40603074,50.71831806,6.302590074,C10,8,U120,2.0,2.0
40722934,49.466492906,6.564090662,C10,8,U120,2.0,2.0
40722956,49.6640838,6.550068483,C33,8,U120,2.0,2.0
40743012,50.167824877,6.541683497,C10,8,U120,2.0,2.0
40623084,50.808987643,6.323819155,C10,8,U111,2.0,2.0
40623146,51.365477438,6.27928222,C10,8,U120,2.0,2.0
41022964,49.747852535,6.96074829,C10,8,U120,2.0,2.0
41023050,50.520313875,6.911086456,C10,8,U120,2.0,2.0
41023126,51.20279457,6.865479347,C10,8,U120,2.0,2.0
41142908,49.249025943,7.156697381,C33,8,U120,2.0,2.0
41143010,50.165439846,7.10224826,C10,8,U120,2.0,2.0
41143038,50.416952155,7.086840248,C10,8,U120,2.0,2.0
41143052,50.54270062,7.079059298,C10,8,U120,2.0,2.0
40782936,49.48694775,6.645540556,C31,8,U120,2.0,2.0
40783016,50.205425595,6.595045123,C10,8,U120,2.0,2.0
40902936,49.491748571,6.811000792,C31,8,U120,2.0,2.0
40903010,50.156424108,6.766651448,C10,8,U120,2.0,2.0
40903046,50.479722296,6.744512158,C31,8,U120,2.0,2.0
40903090,50.874818215,6.71693402,C10,8,U120,2.0,2.0
41023150,51.41828764,6.850727297,C10,8,U350,2.0,2.0
41043036,50.395330354,6.947413312,C10,8,U120,2.0,2.0
41163150,51.423539013,7.051842832,C10,8,U120,2.0,2.0
40802972,49.811110408,6.65081002,C10,8,U120,2.0,2.0
40803052,50.529517083,6.599874621,C10,8,U111,2.0,2.0
41183092,50.903387519,7.113363986,C10,8,U120,2.0,2.0
41183104,51.011160401,7.10665544,C32,8,U120,2.0,2.0
41183188,51.765486152,7.058590762,C22,8,U120,2.0,2.0
41223124,51.192189191,7.152568249,C10,8,U120,2.0,2.0
41223140,51.335879686,7.143654323,C10,8,U420,2.0,2.0
40942948,49.601095547,6.859194827,C21,8,U120,2.0,2.0
40942956,49.672960103,6.854529234,C21,8,U120,2.0,2.0
40943020,50.24780727,6.816569361,C10,8,U120,2.0,2.0
41062944,49.569647418,7.027264177,C21,8,U120,2.0,2.0
40822986,49.937663996,6.669866282,C32,8,U120,2.0,2.0
40943162,51.52286496,6.728112458,C10,8,U415,2.0,2.0
41082918,49.336765369,7.068984221,C10,8,U120,2.0,2.0
40962954,49.65576015,6.883370245,C21,8,U120,2.0,2.0
40962996,50.033026548,6.858828269,C10,8,U120,2.0,2.0
40963086,50.84128819,6.804573554,C10,8,U120,2.0,2.0
40843012,50.171976986,6.681519289,C10,8,U120,2.0,2.0
41103200,51.870272465,6.935491827,C10,8,U120,2.0,2.0
41202902,49.197161014,7.24207439,C10,8,U120,2.0,2.0
41203122,51.17352414,7.125098307,C10,8,U120,2.0,2.0
40983014,50.195465439,6.876146847,C21,8,U120,2.0,2.0
40983030,50.339167,6.8666735,C21,8,U120,2.0,2.0
41122904,49.212383901,7.131353976,C21,8,U120,2.0,2.0
41122918,49.338184939,7.123975819,C10,8,U120,2.0,2.0
40882928,49.419099591,6.788166111,C23,8,U120,2.0,2.0
40882940,49.52689735,6.781043368,C10,8,U120,2.0,2.0
41002952,49.639304797,6.939854819,C31,8,U120,2.0,2.0
40763072,50.707401413,6.530263439,C10,8,U120,2.0,2.0
40883134,51.269049532,6.660136345,C10,8,U120,2.0,2.0
41003084,50.824884104,6.862526176,C10,8,U120,2.0,2.0
41502790,48.199574979,7.700340236,C10,8,U120,2.0,2.0
41642894,49.138449467,7.848596601,C33,8,U120,2.0,2.0
41642926,49.426103839,7.835924179,C33,8,U120,2.0,2.0
41643030,50.360775127,7.793409459,C33,8,U120,2.0,2.0
41643078,50.792068166,7.773072624,C33,8,U120,2.0,2.0
41503010,50.177113406,7.605846077,C21,8,U120,2.0,2.0
41503126,51.21926849,7.551960258,C23,8,U120,1.0,2.0
41263074,50.744491716,7.236619769,C10,8,U420,2.0,2.0
41263106,51.031911672,7.219498538,C10,8,U120,2.0,2.0
41263136,51.301347568,7.20320637,C10,8,U120,2.0,2.0
41263240,52.235260502,7.14484956,C10,8,U341,2.0,2.0
41662742,47.772117525,7.932981628,C23,8,U120,2.0,2.0
41662892,49.120992072,7.876765104,C31,8,U120,2.0,2.0
41382924,49.400680722,7.478706614,C10,8,U420,2.0,2.0
41382962,49.742171732,7.4609019,C10,8,U120,2.0,2.0
41382980,49.90391575,7.452357368,C21,8,U120,2.0,2.0
41522788,48.182146506,7.728028256,C10,8,U120,1.0,2.0
41522888,49.08124052,7.686787035,C32,8,U120,2.0,2.0
41523018,50.249580931,7.630250811,C10,8,U420,1.0,2.0
41663000,50.09172275,7.833822612,C10,8,U420,2.0,2.0
41663100,50.990272905,7.792067974,C21,8,U120,2.0,2.0
41663140,51.349631721,7.774798542,C10,8,U120,2.0,2.0
41383280,52.598547468,7.298572339,C10,8,U120,2.0,2.0
41683140,51.350175671,7.803494822,C23,8,U120,2.0,2.0
41403162,51.539514293,7.39055267,C10,8,U361,2.0,2.0
41543268,52.495883906,7.540605399,C10,8,U120,2.0,2.0
41702762,47.953012891,7.9792108,C21,8,U120,2.0,2.0
41702998,50.074796763,7.89048972,C10,8,U120,2.0,2.0
41423238,52.222704547,7.379979019,C32,8,U120,2.0,2.0
41562932,49.477862032,7.723195669,C10,8,U120,2.0,2.0
41563248,52.316865695,7.579871784,C10,8,U111,2.0,2.0
41322916,49.32690565,7.399932227,C23,8,U120,2.0,2.0
41722908,49.266357292,7.952930084,C32,8,U120,2.0,2.0
41723060,50.632463107,7.893777692,C10,8,U370,2.0,2.0
41723108,51.063746392,7.874196632,C21,8,U120,2.0,2.0
41322954,49.668390679,7.381613639,C21,8,U120,2.0,2.0
41323110,51.069857951,7.302887906,C10,8,U120,2.0,2.0
41323254,52.363053785,7.22478257,C32,8,U120,2.0,2.0
41582900,49.190778049,7.763969935,C32,8,U120,2.0,2.0
41583248,52.317459386,7.609187,C23,8,U120,2.0,2.0
41443260,52.420915084,7.397681,C23,8,U120,2.0,2.0
41742934,49.500578701,7.970704183,C31,8,U120,2.0,2.0
41742936,49.518556659,7.969953882,C10,8,U120,2.0,2.0
41743066,50.686890498,7.91964455,C21,8,U120,2.0,2.0
41343276,52.561281401,7.241827186,C22,8,U120,2.0,2.0
41603230,52.15637676,7.647057594,C22,8,U120,2.0,2.0
42042854,48.787932989,8.408158327,C31,8,U120,2.0,2.0
42042902,49.219556011,8.394193633,C10,8,U420,2.0,2.0
41922842,48.677570922,8.248741341,C31,8,U120,2.0,2.0
42162896,49.167838324,8.560433607,C10,8,U120,2.0,2.0
41923072,50.74512485,8.172174511,C21,8,U120,2.0,2.0
41923154,51.48194146,8.142798267,C21,8,U120,2.0,2.0
42162986,49.9770039,8.53623649,C10,8,U120,2.0,2.0
42163146,51.415029228,8.490598278,C21,8,U120,2.0,2.0
41802922,49.394163473,8.057801309,C31,8,U120,2.0,2.0
41803004,50.13122061,8.027902507,C10,8,U120,2.0,2.0
41923322,52.991191296,8.07880183,C10,8,U312,2.0,2.0
41942894,49.145581292,8.25953896,C10,8,U120,2.0,2.0
41943094,50.943267908,8.192854688,C21,8,U120,2.0,2.0
41823052,50.563071649,8.038075131,C10,8,U120,2.0,2.0
41823080,50.814679982,8.027509648,C10,8,U120,2.0,2.0
42083062,50.658620674,8.401880743,C33,8,U120,2.0,2.0
42083076,50.784441487,8.397578803,C10,8,U120,2.0,2.0
41962846,48.714383971,8.301802558,C23,8,U120,2.0,2.0
41963010,50.188796655,8.249624712,C10,8,U120,2.0,2.0
41963092,50.925736174,8.221990923,C21,8,U120,1.0,2.0
42083324,53.012724774,8.316308567,C10,8,U420,2.0,2.0
41842742,47.776381265,8.172930355,C23,8,U120,2.0,2.0
41842756,47.902323953,8.168433134,C10,8,U120,2.0,2.0
41842852,48.765731689,8.136818276,C10,8,U420,2.0,2.0
41843088,50.88704679,8.052877486,C10,8,U120,2.0,2.0
41843102,51.012843751,8.047597892,C23,8,U120,2.0,2.0
41963276,52.578903021,8.155847178,C10,8,U120,2.0,2.0
42183100,51.0020156,8.532565739,C23,8,U120,2.0,2.0
41982846,48.714795044,8.328965329,C33,8,U120,2.0,2.0
42103218,52.060820125,8.381416315,C31,8,U120,2.0,2.0
42223018,50.265706951,8.611515285,C21,8,U120,2.0,2.0
41863132,51.282875111,8.064820691,C23,8,U120,2.0,2.0
41863248,52.32501154,8.019671523,C23,8,U120,2.0,2.0
42122832,48.591574552,8.522843297,C31,8,U120,2.0,2.0
42003096,50.962541226,8.277535814,C21,8,U120,2.0,2.0
42123066,50.695341391,8.457252979,C10,8,U120,2.0,2.0
42203082,50.840602409,8.566049419,C10,8,U120,2.0,2.0
42203100,51.002372758,8.561052812,C10,8,U120,2.0,2.0
42203124,51.218056813,8.554323015,C21,8,U120,2.0,2.0
42203210,51.990844454,8.529553706,C10,8,U120,2.0,2.0
41882786,48.173059461,8.212442136,C23,8,U120,2.0,2.0
42223130,51.272328681,8.581282498,C33,8,U120,2.0,2.0
41883274,52.559056626,8.038672712,C23,8,U120,2.0,2.0
41883290,52.702782182,8.032252667,C10,8,U120,2.0,2.0
42022892,49.129245622,8.369736876,C33,8,U120,2.0,2.0
42142856,48.807779187,8.543653444,C21,8,U120,2.0,2.0
42142950,49.653005861,8.518349339,C22,8,U120,2.0,2.0
42142986,49.976641899,8.508362169,C33,8,U370,2.0,2.0
41902764,47.975598074,8.246150941,C21,8,U120,2.0,2.0
41902780,48.119522504,8.241185041,C23,8,U120,2.0,2.0
42023114,51.124712508,8.3000711,C21,8,U120,2.0,2.0
42143116,51.145066943,8.4708492,C21,8,U120,1.0,2.0
42143126,51.234931164,8.467865795,C21,8,U120,2.0,2.0
42143144,51.396682233,8.462459163,C21,8,U120,2.0,2.0
42143266,52.492865244,8.42453253,C10,8,U120,2.0,2.0
42422950,49.657418267,8.906010114,C23,8,U120,2.0,2.0
42423092,50.93393614,8.876176716,C10,8,U120,2.0,2.0
42262828,48.557956687,8.713457429,C10,8,U120,2.0,2.0
42263124,51.219091818,8.640186062,C23,8,U120,2.0,2.0
42442788,48.200679733,8.964611137,C10,8,U120,2.0,2.0
42523110,51.097015432,9.0149853,C10,8,U120,2.0,2.0
42263204,51.937986577,8.618544472,C33,8,U120,2.0,2.0
42443372,53.450303854,8.841068313,C31,8,U120,1.0,1.0
42282800,48.306402546,8.746827538,C33,8,U120,2.0,2.0
42282850,48.756141806,8.735539342,C23,8,U120,2.0,2.0
42282870,48.936013858,8.730951499,C10,8,U120,2.0,2.0
42362988,49.9982287,8.814554762,C32,8,U120,2.0,2.0
42363088,50.897124879,8.791770893,C23,8,U120,2.0,2.0
42282908,49.277735737,8.722117642,C10,8,U120,2.0,2.0
42462850,48.758650447,8.980242378,C10,8,U120,2.0,2.0
42462882,49.046456372,8.974305533,C33,8,U120,2.0,2.0
42463024,50.323235146,8.94687252,C10,8,U120,2.0,2.0
42303118,51.165824354,8.698952605,C21,8,U120,2.0,2.0
42563052,50.57614667,9.082396868,C21,8,U120,2.0,2.0
42482998,50.089751937,8.979975218,C10,8,U120,2.0,2.0
42402772,48.056214205,8.91391431,C21,8,U120,2.0,2.0
42483160,51.545886503,8.947640569,C10,8,U120,2.0,2.0
42322874,48.972593668,8.7846422,C10,8,U120,2.0,2.0
42322900,49.206408271,8.77886316,C10,8,U120,2.0,2.0
42402936,49.531266709,8.881224595,C32,8,U120,2.0,2.0
42323124,51.220063475,8.726052553,C21,8,U120,2.0,2.0
42502838,48.651197896,9.036710234,C10,8,U120,2.0,2.0
42503178,51.707906184,8.972820378,C21,8,U120,2.0,2.0
42762894,49.157389544,9.383210925,C31,8,U120,2.0,2.0
42763068,50.721883625,9.362770109,C10,8,U120,2.0,2.0
42763124,51.225253033,9.355824718,C10,8,U120,2.0,2.0
42842964,49.787434619,9.486261624,C10,8,U361,2.0,2.0
42843098,50.992127248,9.473011266,C10,8,U312,2.0,2.0
42682942,49.588389767,9.267118944,C31,8,U120,2.0,2.0
42682950,49.660326199,9.266030492,C31,8,U120,2.0,2.0
42682980,49.930072581,9.261912395,C33,8,U120,2.0,2.0
42683038,50.451518612,9.253784202,C10,8,U120,2.0,2.0
42602952,49.67753695,9.154936972,C31,8,U120,2.0,2.0
42603016,50.252954292,9.14473516,C10,8,U120,2.0,2.0
42603064,50.684453258,9.136878974,C10,8,U120,2.0,2.0
42862968,49.823524231,9.513667724,C10,8,U120,2.0,2.0
42702940,49.570581252,9.295034509,C10,8,U120,2.0,2.0
42782846,48.72580242,9.415738604,C10,8,U120,2.0,2.0
42782916,49.355391591,9.408239866,C21,8,U120,2.0,2.0
42703240,52.267264791,9.252937866,C21,8,U120,2.0,2.0
42703258,52.429019649,9.250211554,C32,8,U120,2.0,2.0
42783136,51.333265848,9.383007843,C10,8,U120,2.0,2.0
42783232,52.19605103,9.37113325,C10,8,U120,2.0,2.0
42623022,50.30710104,9.171834031,C10,8,U120,2.0,2.0
42623122,51.205995522,9.155758501,C21,8,U120,2.0,2.0
42863078,50.812472452,9.503418186,C32,8,U120,2.0,2.0
42863086,50.884385705,9.502651648,C21,8,U120,2.0,2.0
42863184,51.765231239,9.493017368,C10,8,U120,2.0,2.0
42722874,48.977196089,9.330832479,C21,8,U120,2.0,2.0
42802872,48.95980764,9.440283701,C10,8,U120,2.0,2.0
42642880,49.030453017,9.22073707,C31,8,U120,2.0,2.0
42723022,50.308030483,9.312192895,C33,8,U120,2.0,2.0
42883348,53.239154373,9.50577003,C22,8,U120,2.0,2.0
42903188,51.801416706,9.550599789,C21,8,U120,2.0,2.0
42662880,49.030640023,9.248077893,C10,8,U120,2.0,2.0
42663004,50.145667953,9.230599517,C23,8,U120,2.0,2.0
42742936,49.534943166,9.350804045,C23,8,U120,2.0,2.0
42743070,50.739702121,9.334194444,C10,8,U120,2.0,2.0
42743182,51.746378732,9.319473099,C31,8,U120,2.0,2.0
42582916,49.353608218,9.133021897,C10,8,U120,2.0,2.0
42582966,49.803207618,9.124954452,C32,8,U120,2.0,2.0
42583074,50.774126753,9.106868624,C10,8,U120,2.0,2.0
43183002,50.130271223,9.95804713,C10,8,U312,2.0,2.0
43003312,52.916251778,9.68782585,C21,8,U120,2.0,2.0
43103028,50.36393613,9.845414561,C10,8,U120,2.0,2.0
43103040,50.471820572,9.845061352,C21,8,U120,2.0,2.0
43103416,53.851104644,9.832878533,C33,8,U120,2.0,2.0
43023008,50.183915547,9.733998632,C33,8,U120,2.0,2.0
43023072,50.759288469,9.730735407,C10,8,U120,2.0,2.0
43202718,47.575615334,9.98671716,C10,8,U111,2.0,2.0
42942820,48.492838434,9.634844891,C10,8,U120,2.0,2.0
42942916,49.356333777,9.628425313,C10,8,U120,2.0,2.0
42943098,50.992687346,9.615437806,C31,8,U120,2.0,2.0
42943110,51.100553382,9.614541371,C21,8,U120,2.0,2.0
42943226,52.1431395,9.605601083,C21,8,U120,2.0,2.0
43122986,49.986348562,9.874519596,C10,8,U120,2.0,2.0
43123462,54.264499309,9.861909933,C23,8,U120,2.0,2.0
43222710,47.503612386,10.01326436,C22,8,U111,2.0,2.0
42962754,47.89908978,9.665831484,C10,8,U120,2.0,2.0
43222838,48.655368863,10.013568151,C32,8,U120,2.0,2.0
42962916,49.356421266,9.655948988,C10,8,U120,2.0,2.0
42963060,50.651183645,9.6465206,C22,8,U120,2.0,2.0
42963176,51.69386557,9.638441065,C10,8,U120,2.0,2.0
43043454,54.19241315,9.739613247,C23,8,U120,2.0,2.0
43142960,49.752587983,9.902877297,C10,8,U120,2.0,2.0
42963466,54.299924539,9.61608806,C23,8,U370,2.0,2.0
43143210,51.999956016,9.89807516,C10,8,U120,2.0,2.0
43062912,49.320784092,9.793720296,C10,8,U120,2.0,2.0
43062928,49.464676035,9.793111524,C10,8,U120,2.0,2.0
43062970,49.842358684,9.791491779,C33,8,U120,2.0,2.0
43242852,48.781300462,10.040807373,C10,8,U120,2.0,2.0
42982734,47.719185821,9.69364159,C23,8,U120,2.0,2.0
42982938,49.554347886,9.682185094,C32,8,U420,2.0,2.0
42983064,50.687225728,9.674549126,C33,8,U120,2.0,2.0
43063200,51.909924257,9.782026038,C31,8,U120,2.0,2.0
43162826,48.547396815,9.932305425,C10,8,U120,2.0,2.0
43162888,49.105099418,9.931541541,C10,8,U120,2.0,2.0
43162978,49.914463445,9.930393061,C10,8,U120,2.0,2.0
43163010,50.202185761,9.929972937,C10,8,U120,2.0,2.0
43082898,49.194919479,9.821682611,C33,8,U120,2.0,2.0
43083102,51.029133512,9.814695627,C23,8,U120,2.0,2.0
43002926,49.446507845,9.710463675,C10,8,U120,2.0,2.0
43083322,53.006365159,9.806349157,C23,8,U120,1.0,2.0
43363298,52.790640667,10.222340716,C21,8,U120,2.0,2.0
43463050,50.56128544,10.352803747,C31,8,U120,2.0,2.0
43283070,50.741580748,10.09916497,C10,8,U120,2.0,2.0
43562738,47.75461914,10.466521052,C21,8,U120,2.0,2.0
43382878,49.014935318,10.232334216,C10,8,U120,2.0,2.0
43563132,51.297863744,10.501813626,C10,8,U120,2.0,2.0
43563180,51.729281324,10.506580344,C21,8,U120,2.0,2.0
43563344,53.203084511,10.523745791,C21,8,U140,2.0,2.0
43623068,50.722182677,10.580589507,C23,8,U120,2.0,2.0
43623084,50.866009682,10.582380211,C21,8,U361,2.0,2.0
43623166,51.603049615,10.591777312,C10,8,U120,2.0,2.0
43303002,50.130209526,10.125858511,C10,8,U120,2.0,2.0
43303032,50.399932467,10.126575199,C21,8,U120,2.0,2.0
43303162,51.568519537,10.129802287,C10,8,U312,2.0,2.0
43303298,52.790772592,10.133404678,C22,8,U120,2.0,2.0
43483450,54.156051121,10.41319721,C10,8,U370,2.0,2.0
43303436,54.030862601,10.137320654,C21,8,U120,2.0,2.0
43402776,48.097267878,10.254956575,C21,8,U120,2.0,2.0
43603284,52.663646168,10.57642022,C10,8,U120,2.0,2.0
43603322,53.005119509,10.580942249,C32,8,U120,2.0,2.0
43403338,53.149967756,10.283967796,C23,8,U120,2.0,2.0
43322890,49.123007489,10.15066347,C32,8,U120,2.0,2.0
43423026,50.345679433,10.295004594,C33,8,U120,2.0,2.0
43523110,51.100349802,10.442562416,C10,8,U420,2.0,2.0
43582980,49.931300626,10.515276764,C10,8,U120,2.0,2.0
43423302,52.826388348,10.311532065,C32,8,U120,2.0,2.0
43602830,48.582145381,10.528389082,C10,8,U120,2.0,2.0
43343112,51.119022423,10.185664583,C10,8,U120,2.0,2.0
43622802,48.330117366,10.552708898,C31,8,U120,2.0,2.0
43622904,49.247613603,10.562995258,C31,8,U120,2.0,2.0
43442998,50.09386131,10.321394586,C10,8,U120,2.0,2.0
43263180,51.730351076,10.072369671,C10,8,U120,2.0,2.0
43263208,51.98200282,10.072774359,C10,8,U120,2.0,2.0
43543174,51.6754771,10.477066119,C10,8,U120,2.0,2.0
43823186,51.780978066,10.883922609,C33,8,U120,1.0,2.0
43642978,49.912908559,10.598607825,C10,8,U120,2.0,2.0
43643078,50.811928781,10.610081872,C21,8,U120,2.0,2.0
43643174,51.674800525,10.621625914,C22,8,U120,2.0,2.0
43643276,52.591456688,10.634500002,C22,8,U120,2.0,2.0
43923388,53.594891098,11.072241772,C10,8,U120,2.0,2.0
43743178,51.70989489,10.766788562,C31,8,U120,2.0,2.0
43842960,49.749259306,10.874067502,C22,8,U120,2.0,2.0
43843076,50.792104287,10.893475123,C22,8,U420,2.0,2.0
43743336,53.129732488,10.79176608,C22,8,U120,2.0,2.0
43943208,51.977244359,11.062436422,C32,8,U120,2.0,2.0
43862750,47.860168698,10.868197146,C21,8,U120,2.0,2.0
43862828,48.56192055,10.880308353,C10,8,U120,2.0,2.0
43682736,47.735823114,10.62624586,C21,8,U120,1.0,2.0
43682788,48.203726657,10.632013709,C10,8,U120,2.0,2.0
43682842,48.689523033,10.638148513,C10,8,U120,2.0,2.0
43763470,54.333576494,10.845307936,C32,8,U350,2.0,2.0
43863340,53.164364907,10.971823097,C22,8,U120,2.0,2.0
43963318,52.965398039,11.116213579,C10,8,U120,2.0,2.0
43983048,50.538714943,11.08615565,C21,8,U120,2.0,2.0
43702808,48.38350516,10.661257234,C32,8,U120,2.0,2.0
43703024,50.326010861,10.688067947,C10,8,U120,2.0,2.0
43703246,52.32136446,10.718637914,C10,8,U120,2.0,2.0
43703386,53.579390894,10.73971234,C21,8,U120,2.0,2.0
43802714,47.536806198,10.783116119,C21,8,U120,2.0,2.0
43802770,48.040733473,10.790843615,C21,8,U120,2.0,2.0
43803288,52.697799891,10.872712344,C22,8,U120,1.0,2.0
43902898,49.191071264,10.946408622,C32,8,U120,2.0,2.0
43902980,49.928407947,10.960886134,C33,8,U370,2.0,2.0
43903174,51.672208268,10.997457732,C31,8,U120,1.0,2.0
43903264,52.480974166,11.015628742,C10,8,U420,2.0,2.0
43903306,52.858368787,11.024390573,C21,8,U120,2.0,2.0
43723162,51.566282251,10.735524092,C10,8,U140,2.0,2.0
43723186,51.781977817,10.739027306,C21,8,U120,2.0,2.0
44263038,50.444423716,11.478216035,C21,8,U120,2.0,2.0
44102856,48.810709473,11.211397165,C33,8,U120,2.0,2.0
44103356,53.304696737,11.335028633,C21,8,U120,2.0,2.0
44023184,51.760470376,11.173226782,C10,8,U120,2.0,2.0
