POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
55262708,46.327924842,25.766085096,C21,8,U120,2.0,2.0
55102658,45.918956795,25.433305446,C10,8,U120,2.0,2.0
55102672,46.04196586,25.469090785,C10,8,U120,2.0,2.0
55282806,47.183286821,26.055605516,C31,8,U120,1.0,2.0
55442612,45.451056552,25.744151948,C31,8,U120,2.0,2.0
55122690,46.196336335,25.540852466,C10,8,U120,2.0,2.0
55282890,47.918630835,26.290956895,C10,8,U120,2.0,2.0
55302616,45.51257307,25.578613353,C10,8,U120,2.0,2.0
55302748,46.67112351,25.923646992,C31,8,U120,2.0,2.0
55002628,45.673689019,25.231280501,C33,8,U120,2.0,2.0
55002698,46.288997879,25.408706977,C10,8,U120,2.0,2.0
55142626,45.630286543,25.402679568,C33,8,U120,2.0,2.0
55322650,45.807447159,25.690913636,C10,8,U120,2.0,2.0
55482636,45.654159141,25.856355848,C10,8,U120,2.0,2.0
55162784,47.013606382,25.840587535,C31,8,U120,2.0,2.0
55482678,46.022667918,25.966422961,C10,8,U120,2.0,2.0
55342884,47.854289615,26.352436394,C10,8,U120,2.0,2.0
55042680,46.123419728,25.413412085,C10,8,U120,2.0,2.0
55042844,47.562537443,25.848384493,C10,8,U120,2.0,2.0
54922484,44.420042542,24.783455257,C10,8,U120,2.0,2.0
54922582,45.283477366,25.017299391,C21,8,U120,2.0,2.0
54282480,44.495256679,23.983081932,C10,8,U120,1.0,2.0
54282534,44.972309149,24.104162725,C10,8,U120,2.0,2.0
54282608,45.625444209,24.274562175,C23,8,U120,2.0,2.0
54402650,45.97492797,24.526059427,C10,8,U120,2.0,2.0
54182560,45.218835515,24.038091031,C21,8,U120,2.0,2.0
54542764,46.953477395,24.987716669,C33,8,U120,2.0,2.0
54542822,47.463235875,25.137616735,C21,8,U120,2.0,2.0
54302518,44.827614046,24.092906736,C10,8,U120,2.0,2.0
54422828,47.537841631,24.996727145,C21,8,U120,2.0,2.0
54622680,46.200123414,24.87906868,C10,8,U120,2.0,2.0
54622740,46.727942292,25.029669959,C10,8,U120,2.0,2.0
54442592,45.456664379,24.438653953,C10,8,U120,2.0,2.0
54442802,47.305676754,24.955542301,C10,8,U120,2.0,2.0
54602418,43.893180758,24.239595235,C10,8,U120,2.0,2.0
54222584,45.423936493,24.143246481,C10,8,U120,2.0,2.0
54222794,47.274709186,24.649157656,C10,8,U120,2.0,2.0
54582668,46.101652611,24.798540427,C10,8,U120,2.0,2.0
54342700,46.425956962,24.570749137,C10,8,U120,2.0,2.0
54482838,47.614780084,25.101218574,C21,8,U120,2.0,2.0
54242854,47.798896537,24.828545306,C23,8,U120,2.0,2.0
54362516,44.799762306,24.163063907,C10,8,U120,2.0,2.0
54262622,45.752376965,24.282096206,C10,8,U120,2.0,2.0
54162558,45.2045482,24.008477659,C10,8,U120,2.0,2.0
55522628,45.576303873,25.885889474,C10,8,U120,2.0,2.0
54682644,45.872484071,24.866526866,C10,8,U120,2.0,2.0
54682678,46.171731071,24.950509006,C10,8,U120,2.0,2.0
54722440,44.066870899,24.436036087,C21,8,U350,2.0,2.0
54722718,46.516311828,25.102104793,C21,8,U120,2.0,2.0
54742786,47.110195377,25.303145512,C10,8,U120,2.0,2.0
54742810,47.320942119,25.366296868,C21,8,U120,2.0,2.0
55602748,46.612783817,26.307842934,C21,8,U120,2.0,2.0
55622734,46.486252578,26.295028654,C33,8,U120,2.0,2.0
55542596,45.291569538,25.828366599,C33,8,U120,2.0,2.0
56722678,45.772660489,27.530779167,C10,8,U120,2.0,2.0
56762668,45.676979975,27.552219753,C10,8,U120,1.0,2.0
56822706,45.99560501,27.737976569,C10,8,U120,2.0,2.0
55662724,46.390810284,26.318712517,C33,8,U120,2.0,2.0
55662830,47.318293362,26.614832116,C10,8,U120,2.0,2.0
55682704,46.211704272,26.289727193,C23,8,U120,2.0,2.0
56382656,45.651229313,27.04147937,C10,8,U120,2.0,2.0
56402644,45.542234076,27.033143095,C10,8,U120,2.0,2.0
56402750,46.467998588,27.334390434,C10,8,U120,2.0,2.0
56482732,46.294215622,27.383803302,C10,8,U120,2.0,2.0
56342814,47.038743713,27.445770535,C10,8,U120,1.0,2.0
54802500,44.582350177,24.672445923,C33,8,U120,2.0,2.0
54802762,46.888296258,25.317990032,C33,8,U120,2.0,2.0
54822756,46.831891364,25.328143318,C23,8,U120,2.0,2.0
54822864,47.779763853,25.615623793,C21,8,U120,2.0,2.0
54842584,45.315494521,24.921901306,C10,8,U120,2.0,2.0
54862576,45.241451729,24.927600636,C10,8,U120,2.0,2.0
54862808,47.280976997,25.51680115,C21,8,U120,2.0,2.0
54862842,47.57926263,25.608166149,C21,8,U120,2.0,2.0
54882806,47.259671441,25.537413828,C21,8,U120,2.0,2.0
54882844,47.593021434,25.639685633,C33,8,U120,2.0,2.0
54782668,46.065662532,25.05274951,C10,8,U120,2.0,2.0
51802620,46.112086841,21.145791054,C10,8,U370,2.0,2.0
52342502,44.988868751,21.610350587,C10,8,U120,2.0,2.0
52342536,45.291063133,21.674365015,C10,8,U120,2.0,2.0
52382648,46.279924761,21.943173253,C10,8,U120,2.0,2.0
52382794,47.574416073,22.244064302,C10,8,U120,2.0,2.0
52182630,46.148633128,21.651394475,C10,8,U120,2.0,2.0
52642538,45.265942709,22.056236761,C10,8,U120,2.0,2.0
52562746,47.122342695,22.377539939,C10,8,U120,2.0,2.0
52422508,45.030963089,21.721985444,C10,8,U120,2.0,2.0
52502512,45.055163697,21.829979973,C10,8,U120,2.0,2.0
52442718,46.892034931,22.162900036,C10,8,U120,2.0,2.0
52522564,45.514141313,21.955604747,C10,8,U120,2.0,2.0
52622538,45.268844355,22.031048027,C10,8,U120,2.0,2.0
52622752,47.166462057,22.46848199,C10,8,U120,2.0,2.0
52702616,45.949241148,22.287859344,C10,8,U120,2.0,2.0
52542544,45.333673669,21.941906059,C10,8,U120,2.0,2.0
52882704,46.701831963,22.702799296,C21,8,U120,2.0,2.0
52722664,46.371793733,22.412183516,C10,8,U120,2.0,2.0
52802498,44.887475604,22.178814651,C10,8,U120,2.0,2.0
52802596,45.757008218,22.37436389,C10,8,U120,2.0,2.0
52802704,46.714070004,22.599477352,C21,8,U120,2.0,2.0
52982600,45.765346665,22.611129152,C31,8,U120,2.0,2.0
52982704,46.686395365,22.831890941,C32,8,U120,2.0,2.0
52902588,45.671087037,22.484889782,C31,8,U120,2.0,2.0
52902672,46.415406957,22.660175816,C33,8,U120,2.0,2.0
52822742,47.047446319,22.707192419,C10,8,U120,2.0,2.0
53002518,45.03529912,22.468862807,C10,8,U120,2.0,2.0
52762504,44.946598883,22.140478996,C10,8,U120,2.0,2.0
52762618,45.958049037,22.368409506,C10,8,U120,2.0,2.0
52862480,44.718860802,22.218586235,C10,8,U120,2.0,2.0
52862586,45.659362894,22.43009809,C31,8,U420,2.0,2.0
53142564,45.421882731,22.738857576,C21,8,U120,2.0,2.0
53322540,45.181433019,22.915391483,C10,8,U120,2.0,2.0
53242572,45.477324169,22.88175787,C33,8,U120,2.0,2.0
53242644,46.114774892,23.035471217,C10,8,U120,2.0,2.0
53062490,44.777897447,22.487788849,C10,8,U120,2.0,2.0
53062708,46.709326754,22.943870147,C33,8,U120,2.0,2.0
53162508,44.922429628,22.648959563,C10,8,U420,2.0,2.0
53342520,45.001130556,22.898798799,C10,8,U120,2.0,2.0
53342556,45.320038868,22.97411685,C10,8,U120,2.0,2.0
53342570,45.444018419,23.00371501,C21,8,U120,2.0,2.0
53342648,46.134350493,23.17185426,C10,8,U120,1.0,2.0
53082700,46.635413232,22.952158137,C21,8,U120,2.0,2.0
53082720,46.812351503,22.996091058,C10,8,U120,2.0,2.0
53362842,47.845035936,23.641577968,C23,8,U120,2.0,2.0
53182554,45.327124077,22.768512891,C21,8,U120,2.0,2.0
53362850,47.915619939,23.660712374,C10,8,U120,2.0,2.0
53122502,44.875293806,22.586806101,C10,8,U120,2.0,2.0
53122672,46.381384915,22.942610525,C10,8,U120,2.0,2.0
53302772,47.236879666,23.398843682,C10,8,U120,2.0,2.0
53222598,45.710698677,22.911376958,C10,8,U120,2.0,2.0
53422484,44.669689717,22.924167146,C10,8,U120,2.0,2.0
53422546,45.218943678,23.053591611,C10,8,U120,2.0,2.0
53502548,45.224029095,23.158322694,C10,8,U120,2.0,2.0
53542600,45.67780338,23.321029731,C10,8,U120,2.0,2.0
53542622,45.8723753,23.369360051,C33,8,U120,2.0,2.0
53542782,47.285752224,23.734826673,C10,8,U120,2.0,2.0
53462546,45.21264549,23.103831418,C10,8,U120,2.0,2.0
53462552,45.265768293,23.116581058,C33,8,U120,2.0,2.0
53742576,45.43321044,23.520912255,C10,8,U120,2.0,2.0
53562824,47.652917934,23.861253668,C10,8,U120,2.0,2.0
53482630,45.952775467,23.310728561,C10,8,U120,2.0,2.0
53482670,46.306434391,23.399586043,C10,8,U120,2.0,2.0
53662630,45.923629449,23.539608549,C10,8,U120,2.0,2.0
53582614,45.795177079,23.402471766,C10,8,U120,2.0,2.0
53582722,46.749497485,23.646435975,C10,8,U370,2.0,2.0
54062856,47.84857708,24.597248098,C21,8,U120,2.0,2.0
54082408,43.891470554,23.580637119,C10,8,U312,2.0,2.0
54082492,44.634667039,23.761558239,C10,8,U111,2.0,2.0
54082556,45.200317466,23.903671114,C10,8,U120,2.0,2.0
53882418,44.012334542,23.356112848,C10,8,U370,2.0,2.0
53982858,47.880280448,24.497135872,C10,8,U120,2.0,2.0
54082688,46.365362292,24.209081738,C10,8,U120,2.0,2.0
54082778,47.158476564,24.42736415,C10,8,U120,2.0,2.0
54082852,47.809845879,24.613313387,C31,8,U120,2.0,2.0
53802614,45.759262574,23.681338428,C31,8,U120,2.0,2.0
53802680,46.342167923,23.831983111,C10,8,U120,2.0,2.0
53902634,45.919326952,23.853585558,C10,8,U120,2.0,2.0
53902636,45.936987346,23.858166711,C10,8,U120,2.0,2.0
53902788,47.277761811,24.2180224,C10,8,U120,2.0,2.0
54002848,47.788758744,24.498070374,C31,8,U120,2.0,2.0
53822576,45.420135172,23.621676829,C23,8,U120,2.0,2.0
53822588,45.526204394,23.648371412,C21,8,U120,2.0,2.0
54022574,45.369359881,23.868886188,C33,8,U120,2.0,2.0
54022608,45.669641661,23.946126547,C21,8,U120,2.0,2.0
54022824,47.573998856,24.463781542,C10,8,U120,2.0,2.0
54102590,45.497241018,24.005925922,C22,8,U120,2.0,2.0
53842840,47.746210515,24.26789285,C10,8,U120,2.0,2.0
54142492,44.624718979,23.836045079,C10,8,U120,2.0,2.0
53762704,46.560702035,23.836422512,C10,8,U370,2.0,2.0
53762818,47.566137393,24.108719056,C10,8,U120,2.0,2.0
53762846,47.812851293,24.177687911,C10,8,U120,2.0,2.0
54062570,45.327337284,23.910136972,C10,8,U120,2.0,2.0
53862788,47.284631904,24.165961058,C10,8,U120,2.0,2.0
53962610,45.697359694,23.874821015,C10,8,U120,2.0,2.0
57922602,44.849156084,28.800096668,C10,8,U120,1.0,2.0
58162632,45.05495644,29.187462898,C10,8,U313,2.0,2.0
57202592,44.920474887,27.882043714,C10,8,U120,2.0,2.0
57562606,44.964164731,28.367754209,C10,8,U120,2.0,2.0
57282632,45.251797451,28.097036853,C10,8,U120,1.0,2.0
57302562,44.637393292,27.919713396,C10,8,U120,2.0,2.0
55862634,45.56303634,26.328743624,C33,8,U120,2.0,2.0
55862762,46.683554746,26.679485761,C10,8,U120,2.0,2.0
55722748,46.589065378,26.461307594,C10,8,U120,2.0,2.0
56202622,45.390369764,26.722380556,C33,8,U120,2.0,2.0
55742648,45.709238172,26.215186382,C33,8,U120,2.0,2.0
55742656,45.779360969,26.236503318,C21,8,U120,1.0,2.0
55882666,45.839441663,26.439892616,C21,8,U120,2.0,2.0
55882676,45.927015362,26.467018812,C33,8,U120,2.0,2.0
55902672,45.888022286,26.481399032,C31,8,U120,2.0,2.0
56062632,45.505941511,26.574229869,C31,8,U120,2.0,2.0
56062660,45.751067059,26.650341756,C10,8,U120,2.0,2.0
56242710,46.151845726,27.016604833,C10,8,U120,2.0,2.0
56062686,45.978576176,26.721818824,C10,8,U120,2.0,2.0
56062864,47.533342073,27.232860572,C10,8,U120,2.0,2.0
55782514,44.525646744,25.917818279,C10,8,U120,2.0,2.0
56082512,44.45014504,26.282473695,C10,8,U120,2.0,2.0
56082674,45.869564218,26.713954737,C10,8,U120,2.0,2.0
55802620,45.452058814,26.216337581,C10,8,U120,2.0,2.0
55802624,45.487129316,26.226908412,C10,8,U120,2.0,2.0
55802682,45.995383862,26.382186074,C33,8,U120,2.0,2.0
55822706,46.201582591,26.472940203,C10,8,U120,2.0,2.0
55962630,45.508278346,26.443495764,C10,8,U370,2.0,2.0
55962638,45.578358347,26.464983745,C31,8,U120,2.0,2.0
56122586,45.091090499,26.525767575,C10,8,U370,2.0,2.0
55982634,45.539358397,26.479318543,C10,8,U120,2.0,2.0
55842688,46.04002061,26.449099939,C10,8,U120,2.0,2.0
55842724,46.355150376,26.547925011,C31,8,U120,2.0,2.0
55702722,46.365415469,26.364197042,C33,8,U120,2.0,2.0
55222670,46.001924116,25.61609214,C10,8,U120,2.0,2.0
54922852,47.655579726,25.71369487,C31,8,U120,2.0,2.0
55062602,45.433997446,25.24203742,C10,8,U120,2.0,2.0
55242586,45.260081238,25.427775464,C10,8,U120,2.0,2.0
55402518,44.632359272,25.458264271,C10,8,U120,2.0,2.0
54942860,47.721899813,25.761744214,C31,8,U120,2.0,2.0
55082498,44.514820077,25.014131846,C10,8,U120,2.0,2.0
55082606,45.465508318,25.277095942,C10,8,U120,2.0,2.0
55082644,45.799626518,25.372465477,C10,8,U120,2.0,2.0
55082654,45.887519227,25.397816334,C10,8,U120,2.0,2.0
55082772,46.923610063,25.705200177,C31,8,U120,2.0,2.0
55082836,47.484751639,25.878520267,C21,8,U120,2.0,2.0
55402704,46.266080432,25.933773837,C33,8,U350,2.0,2.0
55422604,45.384576175,25.698611888,C10,8,U120,2.0,2.0
54962562,45.100161117,25.018754906,C10,8,U120,2.0,2.0
54962792,47.121770353,25.60367436,C31,8,U120,2.0,2.0
55102686,46.164947804,25.505088082,C23,8,U120,2.0,2.0
55102762,46.83209051,25.704276752,C21,8,U120,2.0,2.0
55102814,47.288095017,25.84434159,C22,8,U120,2.0,2.0
55442662,45.889972547,25.873711765,C10,8,U120,2.0,2.0
54982824,47.398667039,25.715695604,C31,8,U120,2.0,2.0
55302728,46.495744064,25.870122977,C21,8,U120,2.0,2.0
55142712,46.385745101,25.623558766,C21,8,U120,2.0,2.0
55142756,46.771861072,25.739716137,C31,8,U120,2.0,2.0
55462758,46.727788265,26.155897992,C21,8,U120,2.0,2.0
55462792,47.025551023,26.249430579,C10,8,U120,2.0,2.0
55002790,47.096668942,25.650059927,C23,8,U120,2.0,2.0
55482588,45.23269521,25.732908617,C10,8,U120,2.0,2.0
55482652,45.794573404,25.898057689,C10,8,U120,2.0,2.0
55022542,44.913206664,25.045192623,C10,8,U120,2.0,2.0
55162758,46.78560008,25.770751263,C21,8,U120,2.0,2.0
55482684,46.075291275,25.982306002,C10,8,U120,2.0,2.0
55482744,46.601239094,26.143371504,C21,8,U120,2.0,2.0
55022666,46.004099881,25.352310107,C10,8,U120,2.0,2.0
55342764,46.80366297,26.018193649,C10,8,U120,2.0,2.0
55502598,45.316734503,25.783452451,C10,8,U120,2.0,2.0
55502610,45.422105882,25.814256011,C10,8,U120,2.0,2.0
55342806,47.171616711,26.133215646,C10,8,U120,2.0,2.0
55042792,47.106633269,25.707138333,C21,8,U120,2.0,2.0
55042794,47.12417495,25.712512431,C23,8,U120,2.0,2.0
55202696,46.233972781,25.658218098,C10,8,U120,2.0,2.0
55202702,46.286641313,25.673894261,C10,8,U120,2.0,2.0
55362714,46.361460974,25.909422685,C21,8,U120,2.0,2.0
55362788,47.010064346,26.109456775,C10,8,U120,2.0,2.0
55202774,46.918270331,25.865160515,C21,8,U120,2.0,2.0
54522522,44.825288952,24.375847011,C10,8,U120,2.0,2.0
54522558,45.142899965,24.459302495,C10,8,U120,2.0,2.0
54522584,45.372180515,24.520357321,C10,8,U120,2.0,2.0
54522586,45.389813831,24.525081327,C10,8,U120,2.0,2.0
54522664,46.077107235,24.712443275,C10,8,U120,2.0,2.0
54522860,47.800666505,25.211664043,C21,8,U120,2.0,2.0
54402506,44.704640747,24.190146411,C10,8,U120,2.0,2.0
54182638,45.907246568,24.218312325,C10,8,U120,2.0,2.0
54422576,45.319017588,24.376020216,C31,8,U120,2.0,2.0
54542816,47.410522532,25.121934735,C21,8,U120,2.0,2.0
54202618,45.727385452,24.196834874,C10,8,U120,2.0,2.0
54622660,46.024078801,24.829715315,C10,8,U120,2.0,2.0
54322652,46.006518469,24.429245249,C10,8,U120,2.0,2.0
54602666,46.080474201,24.819053806,C10,8,U120,2.0,2.0
54602706,46.432506703,24.918274961,C10,8,U120,2.0,2.0
54222442,44.169310428,23.825595665,C10,8,U120,2.0,2.0
54562794,47.213553272,25.090730786,C21,8,U120,1.0,2.0
54562798,47.248704622,25.101098312,C21,8,U120,2.0,2.0
54562818,47.424430074,25.153206137,C21,8,U120,2.0,2.0
54342484,44.520496578,24.066277875,C10,8,U120,2.0,2.0
54342696,46.390724735,24.560983978,C10,8,U120,2.0,2.0
54582764,46.946219788,25.039364729,C33,8,U120,2.0,2.0
54582774,47.034126309,25.065024309,C21,8,U120,2.0,2.0
54582816,47.403191013,25.174011943,C21,8,U120,2.0,2.0
54342782,47.14776966,24.774664082,C31,8,U120,2.0,2.0
54602864,47.820986739,25.327261831,C21,8,U120,2.0,2.0
54242488,44.572670196,23.951261065,C10,8,U120,2.0,2.0
54482674,46.172261819,24.685968996,C33,8,U120,2.0,2.0
54242840,47.675798727,24.792395268,C21,8,U120,2.0,2.0
54622518,44.772649679,24.490970764,C10,8,U120,2.0,2.0
54622592,45.425134075,24.664991409,C31,8,U120,2.0,2.0
54622596,45.460382948,24.674551527,C23,8,U120,2.0,2.0
54382614,45.661081921,24.414921005,C10,8,U120,2.0,2.0
55522602,45.348058831,25.818743799,C10,8,U120,2.0,2.0
55522708,46.277982983,26.09713659,C31,8,U120,2.0,2.0
54662760,46.896475807,25.132324068,C31,8,U120,2.0,2.0
54682758,46.875239157,25.15296351,C31,8,U120,2.0,2.0
54702730,46.625462695,25.106982585,C10,8,U120,2.0,2.0
54702760,46.889150104,25.183900892,C21,8,U120,2.0,2.0
54722560,45.125446027,24.714118001,C10,8,U120,2.0,2.0
54722644,45.865306494,24.917175227,C10,8,U120,1.0,2.0
54742818,47.391173978,25.387493401,C21,8,U120,2.0,2.0
54642850,47.690670766,25.34222391,C21,8,U120,2.0,2.0
54662554,45.083141785,24.624939083,C10,8,U120,2.0,2.0
55562634,45.621295253,25.951801277,C21,8,U120,2.0,2.0
55562740,46.550573618,26.234784449,C21,8,U120,2.0,2.0
55622548,44.854789825,25.805738286,C10,8,U120,2.0,2.0
55622616,45.451824877,25.980227838,C33,8,U120,2.0,2.0
55622750,46.62635689,26.338933346,C33,8,U120,2.0,2.0
55642620,45.483073446,26.015735538,C33,8,U120,2.0,2.0
55542752,46.659594531,26.242014858,C21,8,U120,2.0,2.0
55662796,47.020979933,26.51838386,C10,8,U120,2.0,2.0
56342544,44.679279139,26.686782879,C10,8,U120,2.0,2.0
54802690,46.255517754,25.133429378,C33,8,U120,2.0,2.0
54802742,46.7125941,25.266152793,C10,8,U120,2.0,2.0
54822576,45.248622147,24.877514448,C10,8,U120,2.0,2.0
54822728,46.585890689,25.255768209,C10,8,U120,2.0,2.0
54822866,47.797302231,25.621075613,C21,8,U120,2.0,2.0
54862662,45.99832921,25.139291118,C33,8,U120,2.0,2.0
54782642,45.836894244,24.988183694,C10,8,U120,1.0,2.0
54782870,47.839937654,25.57954462,C10,8,U120,2.0,2.0
54902496,44.529393174,24.786848164,C33,8,U120,2.0,2.0
54902806,47.255910793,25.563355761,C33,8,U120,2.0,2.0
56842782,46.653179801,27.989880995,C10,8,U120,2.0,2.0
51522618,46.13138452,20.783382884,C10,8,U120,2.0,2.0
51802546,45.453819444,21.01067662,C33,8,U120,2.0,2.0
52302530,45.243351749,21.612614775,C10,8,U120,2.0,2.0
52322562,45.524895981,21.698619152,C10,8,U120,2.0,2.0
52642496,44.892967395,21.974780924,C10,8,U120,2.0,2.0
52642692,46.631914317,22.367574188,C10,8,U120,2.0,2.0
52562676,46.501987814,22.231282624,C23,8,U120,2.0,2.0
52582482,44.777197486,21.873020082,C10,8,U120,2.0,2.0
52662470,44.659111077,21.949990787,C10,8,U120,2.0,2.0
52662680,46.52257763,22.368329021,C10,8,U120,2.0,2.0
52502590,45.747842798,21.981289171,C10,8,U120,2.0,2.0
52682568,45.526383855,22.165909669,C10,8,U120,1.0,2.0
52682740,47.051114266,22.520895527,C10,8,U420,1.0,2.0
52702724,46.90638485,22.512690849,C10,8,U120,2.0,2.0
52702750,47.136625911,22.56839688,C10,8,U120,2.0,2.0
52402534,45.264826446,21.746184654,C10,8,U120,2.0,2.0
52402536,45.282596105,21.749999026,C10,8,U370,2.0,2.0
52722728,46.938777723,22.547168481,C10,8,U120,2.0,2.0
52802496,44.869719125,22.17490678,C33,8,U120,2.0,2.0
52802584,45.65059084,22.34998379,C10,8,U120,2.0,2.0
52802632,46.076167355,22.448252379,C10,8,U120,2.0,2.0
52802638,46.129347026,22.460677406,C10,8,U120,2.0,2.0
52982498,44.860855414,22.40384554,C10,8,U361,2.0,2.0
52742548,45.340092832,22.201946368,C10,8,U120,2.0,2.0
52842796,47.522152192,22.852118557,C10,8,U120,2.0,2.0
52922728,46.908101967,22.80650182,C10,8,U120,2.0,2.0
53022592,45.68836121,22.645259572,C31,8,U120,2.0,2.0
52782636,46.114625485,22.43097382,C10,8,U120,2.0,2.0
52782738,47.018174872,22.646553629,C10,8,U120,2.0,2.0
52862700,46.669483255,22.668398537,C21,8,U120,2.0,2.0
52862704,46.704900746,22.676972848,C31,8,U120,2.0,2.0
52862718,46.828848534,22.707099618,C21,8,U120,2.0,2.0
52862800,47.554410761,22.887276107,C10,8,U120,2.0,2.0
52942716,46.798802133,22.806273748,C33,8,U120,2.0,2.0
53142530,45.120531844,22.668771232,C10,8,U120,2.0,2.0
53142534,45.155991666,22.676965007,C10,8,U120,2.0,2.0
53242568,45.441893024,22.873354382,C10,8,U120,2.0,2.0
53242628,45.973169776,23.00090669,C10,8,U120,2.0,2.0
53062844,47.911614251,23.250759406,C10,8,U420,1.0,2.0
53342696,46.558825812,23.278127375,C23,8,U120,2.0,2.0
53362548,45.246059964,22.982420524,C10,8,U120,2.0,2.0
53182566,45.433451874,22.793477684,C10,8,U120,2.0,2.0
53182688,46.513532471,23.054604999,C22,8,U120,2.0,2.0
53102564,45.428009689,22.688396909,C21,8,U120,2.0,2.0
53282660,46.250026592,23.121458739,C31,8,U120,2.0,2.0
53282696,46.56842453,23.200928026,C21,8,U120,2.0,2.0
53382780,47.294495464,23.5216143,C33,8,U120,2.0,2.0
53122622,45.93875207,22.835296253,C10,8,U120,2.0,2.0
53122670,46.363684919,22.938273875,C10,8,U120,2.0,2.0
53302498,44.812339801,22.803421287,C10,8,U120,2.0,2.0
53042580,45.578967856,22.645702947,C10,8,U120,2.0,2.0
53042628,46.00423623,22.746099237,C10,8,U120,2.0,2.0
53222646,46.135618247,23.014267284,C10,8,U120,2.0,2.0
53582810,47.526089471,23.853763521,C10,8,U120,2.0,2.0
53682830,47.685536915,24.033239142,C33,8,U120,2.0,2.0
53502438,44.24951384,22.929108888,C10,8,U312,2.0,2.0
53422524,45.024098503,23.00728404,C31,8,U120,2.0,2.0
53502616,45.825745402,23.305369557,C10,8,U120,2.0,2.0
53702442,44.253608683,23.184342919,C10,8,U120,2.0,2.0
53522520,44.972951354,23.12399249,C10,8,U120,2.0,2.0
53522570,45.415576934,23.230641468,C23,8,U120,2.0,2.0
53722498,44.746355394,23.326908626,C10,8,U120,2.0,2.0
53722646,46.055172566,23.651978207,C10,8,U120,2.0,2.0
53722788,47.30848127,23.98364911,C10,8,U120,2.0,2.0
53542402,43.924087571,22.905465918,C10,8,U120,2.0,2.0
53542568,45.394688536,23.251525818,C10,8,U120,2.0,2.0
53542590,45.589342885,23.299209208,C10,8,U120,2.0,2.0
53642618,45.820816911,23.487443773,C10,8,U120,2.0,2.0
53642678,46.351023473,23.622538442,C10,8,U420,2.0,2.0
53482584,45.545838542,23.210386504,C10,8,U120,2.0,2.0
53662682,46.383060426,23.657296223,C10,8,U120,2.0,2.0
53762588,45.536041829,23.572662465,C21,8,U120,2.0,2.0
53762618,45.801194276,23.639639219,C10,8,U120,2.0,2.0
53482812,47.560437967,23.727637429,C10,8,U120,2.0,2.0
53482850,47.895625488,23.818913597,C10,8,U120,2.0,2.0
53402700,46.584525494,23.364305696,C10,8,U120,2.0,2.0
53402754,47.061622737,23.487390133,C10,8,U111,2.0,2.0
53782826,47.633210144,24.154546941,C10,8,U120,2.0,2.0
53982642,45.976533397,23.973642272,C10,8,U120,2.0,2.0
53982686,46.36479467,24.076378293,C10,8,U120,1.0,2.0
54082850,47.792250158,24.608208387,C10,8,U120,2.0,2.0
54142664,46.143425273,24.228748234,C10,8,U120,2.0,2.0
53802782,47.241997806,24.07331629,C10,8,U120,2.0,2.0
53902582,45.459986039,23.735821622,C21,8,U120,2.0,2.0
53902586,45.495331642,23.744789243,C21,8,U120,2.0,2.0
54122852,47.802750207,24.665846702,C33,8,U120,2.0,2.0
53822460,44.393897742,23.370396521,C10,8,U120,2.0,2.0
53922560,45.26225236,23.711879469,C21,8,U120,2.0,2.0
